Time [s],Acceleration [mg],Time [s],Force [N]  
0.365000,649.000,0.182500,7.820 
0.365500,567.000,0.182750,7.820 
0.366000,398.000,0.183000,7.820 
0.366500,375.000,0.183250,6.843 
0.367000,287.000,0.183500,6.843 
0.367500,221.000,0.183750,7.820 
0.368000,203.000,0.184000,5.865 
0.368500,196.000,0.184250,6.843 
0.369000,119.000,0.184500,6.843 
0.369500,107.000,0.184750,9.775 
0.370000,5.000,0.185000,9.775 
0.370500,992.000,0.185250,9.775 
0.371000,954.000,0.185500,10.753 
0.371500,923.000,0.185750,10.753 
0.372000,894.000,0.186000,10.753 
0.372500,907.000,0.186250,6.843 
0.373000,889.000,0.186500,6.843 
0.373500,905.000,0.186750,5.865 
0.374000,893.000,0.187000,6.843 
0.374500,873.000,0.187250,7.820 
0.375000,921.000,0.187500,6.843 
0.375500,875.000,0.187750,6.843 
0.376000,941.000,0.188000,5.865 
0.376500,855.000,0.188250,5.865 
0.377000,917.000,0.188500,5.865 
0.377500,905.000,0.188750,5.865 
0.378000,913.000,0.189000,4.888 
0.378500,857.000,0.189250,4.888 
0.379000,919.000,0.189500,7.820 
0.379500,877.000,0.189750,8.798 
0.380000,886.000,0.190000,9.775 
0.380500,931.000,0.190250,9.775 
0.381000,13.000,0.190500,9.775 
0.381500,830.000,0.190750,9.775 
0.382000,896.000,0.191000,7.820 
0.382500,878.000,0.191250,6.843 
0.383000,865.000,0.191500,6.843 
0.383500,858.000,0.191750,5.865 
0.384000,840.000,0.192000,6.843 
0.384500,872.000,0.192250,5.865 
0.385000,854.000,0.192500,5.865 
0.385500,874.000,0.192750,4.888 
0.386000,888.000,0.193000,4.888 
0.386500,902.000,0.193250,5.865 
0.387000,882.000,0.193500,4.888 
0.387500,875.000,0.193750,5.865 
0.388000,893.000,0.194000,5.865 
0.388500,906.000,0.194250,6.843 
0.389000,897.000,0.194500,5.865 
0.389500,907.000,0.194750,5.865 
0.390000,926.000,0.195000,5.865 
0.390500,935.000,0.195250,4.888 
0.391000,957.000,0.195500,4.888 
0.391500,954.000,0.195750,8.798 
0.392000,926.000,0.196000,8.798 
0.392500,934.000,0.196250,8.798 
0.393000,941.000,0.196500,10.753 
0.393500,918.000,0.196750,9.775 
0.394000,901.000,0.197000,6.843 
0.394500,882.000,0.197250,5.865 
0.395000,904.000,0.197500,5.865 
0.395500,895.000,0.197750,6.843 
0.396000,830.000,0.198000,6.843 
0.396500,907.000,0.198250,6.843 
0.397000,864.000,0.198500,6.843 
0.397500,720.000,0.198750,5.865 
0.398000,708.000,0.199000,6.843 
0.398500,782.000,0.199250,5.865 
0.399000,839.000,0.199500,6.843 
0.399500,875.000,0.199750,6.843 
0.400000,735.000,0.200000,6.843 
0.400500,791.000,0.200250,6.843 
0.401000,715.000,0.200500,5.865 
0.401500,784.000,0.200750,5.865 
0.402000,726.000,0.201000,5.865 
0.402500,725.000,0.201250,6.843 
0.403000,859.000,0.201500,6.843 
0.403500,817.000,0.201750,7.820 
0.404000,844.000,0.202000,9.775 
0.404500,832.000,0.202250,9.775 
0.405000,795.000,0.202500,11.730 
0.405500,809.000,0.202750,10.753 
0.406000,849.000,0.203000,11.730 
0.406500,833.000,0.203250,8.798 
0.407000,923.000,0.203500,7.820 
0.407500,875.000,0.203750,7.820 
0.408000,901.000,0.204000,7.820 
0.408500,890.000,0.204250,7.820 
0.409000,889.000,0.204500,6.843 
0.409500,890.000,0.204750,7.820 
0.410000,905.000,0.205000,7.820 
0.410500,889.000,0.205250,6.843 
0.411000,902.000,0.205500,6.843 
0.411500,922.000,0.205750,6.843 
0.412000,907.000,0.206000,7.820 
0.412500,902.000,0.206250,7.820 
0.413000,912.000,0.206500,7.820 
0.413500,909.000,0.206750,10.753 
0.414000,896.000,0.207000,10.753 
0.414500,904.000,0.207250,10.753 
0.415000,925.000,0.207500,10.753 
0.415500,910.000,0.207750,10.753 
0.416000,929.000,0.208000,9.775 
0.416500,931.000,0.208250,9.775 
0.417000,958.000,0.208500,11.730 
0.417500,957.000,0.208750,10.753 
0.418000,979.000,0.209000,11.730 
0.418500,8.000,0.209250,11.730 
0.419000,974.000,0.209500,11.730 
0.419500,30.000,0.209750,10.753 
0.420000,5.000,0.210000,11.730 
0.420500,10.000,0.210250,11.730 
0.421000,38.000,0.210500,11.730 
0.421500,46.000,0.210750,10.753 
0.422000,68.000,0.211000,10.753 
0.422500,60.000,0.211250,11.730 
0.423000,55.000,0.211500,10.753 
0.423500,134.000,0.211750,11.730 
0.424000,133.000,0.212000,11.730 
0.424500,102.000,0.212250,10.753 
0.425000,104.000,0.212500,11.730 
0.425500,78.000,0.212750,11.730 
0.426000,95.000,0.213000,11.730 
0.426500,99.000,0.213250,10.753 
0.427000,104.000,0.213500,11.730 
0.427500,100.000,0.213750,12.708 
0.428000,102.000,0.214000,9.775 
0.428500,106.000,0.214250,8.798 
0.429000,127.000,0.214500,8.798 
0.429500,123.000,0.214750,9.775 
0.430000,128.000,0.215000,7.820 
0.430500,122.000,0.215250,7.820 
0.431000,108.000,0.215500,7.820 
0.431500,113.000,0.215750,7.820 
0.432000,124.000,0.216000,7.820 
0.432500,139.000,0.216250,10.753 
0.433000,146.000,0.216500,10.753 
0.433500,183.000,0.216750,10.753 
0.434000,179.000,0.217000,11.730 
0.434500,200.000,0.217250,10.753 
0.435000,225.000,0.217500,10.753 
0.435500,215.000,0.217750,10.753 
0.436000,216.000,0.218000,11.730 
0.436500,224.000,0.218250,10.753 
0.437000,229.000,0.218500,10.753 
0.437500,222.000,0.218750,11.730 
0.438000,240.000,0.219000,9.775 
0.438500,246.000,0.219250,10.753 
0.439000,277.000,0.219500,11.730 
0.439500,302.000,0.219750,10.753 
0.440000,287.000,0.220000,10.753 
0.440500,301.000,0.220250,7.820 
0.441000,261.000,0.220500,7.820 
0.441500,278.000,0.220750,8.798 
0.442000,268.000,0.221000,9.775 
0.442500,284.000,0.221250,11.730 
0.443000,278.000,0.221500,10.753 
0.443500,301.000,0.221750,11.730 
0.444000,285.000,0.222000,10.753 
0.444500,303.000,0.222250,11.730 
0.445000,308.000,0.222500,10.753 
0.445500,294.000,0.222750,11.730 
0.446000,278.000,0.223000,10.753 
0.446500,283.000,0.223250,9.775 
0.447000,282.000,0.223500,10.753 
0.447500,262.000,0.223750,10.753 
0.448000,254.000,0.224000,9.775 
0.448500,254.000,0.224250,8.798 
0.449000,252.000,0.224500,7.820 
0.449500,256.000,0.224750,7.820 
0.450000,235.000,0.225000,7.820 
0.450500,235.000,0.225250,6.843 
0.451000,197.000,0.225500,6.843 
0.451500,188.000,0.225750,6.843 
0.452000,165.000,0.226000,6.843 
0.452500,152.000,0.226250,5.865 
0.453000,133.000,0.226500,6.843 
0.453500,119.000,0.226750,6.843 
0.454000,106.000,0.227000,5.865 
0.454500,84.000,0.227250,5.865 
0.455000,65.000,0.227500,6.843 
0.455500,66.000,0.227750,5.865 
0.456000,31.000,0.228000,5.865 
0.456500,9.000,0.228250,5.865 
0.457000,978.000,0.228500,9.775 
0.457500,968.000,0.228750,9.775 
0.458000,940.000,0.229000,9.775 
0.458500,933.000,0.229250,9.775 
0.459000,913.000,0.229500,10.753 
0.459500,912.000,0.229750,7.820 
0.460000,922.000,0.230000,6.843 
0.460500,907.000,0.230250,5.865 
0.461000,916.000,0.230500,7.820 
0.461500,898.000,0.230750,6.843 
0.462000,881.000,0.231000,5.865 
0.462500,871.000,0.231250,6.843 
0.463000,864.000,0.231500,6.843 
0.463500,869.000,0.231750,5.865 
0.464000,856.000,0.232000,5.865 
0.464500,876.000,0.232250,5.865 
0.465000,884.000,0.232500,5.865 
0.465500,885.000,0.232750,5.865 
0.466000,899.000,0.233000,5.865 
0.466500,895.000,0.233250,5.865 
0.467000,885.000,0.233500,7.820 
0.467500,885.000,0.233750,9.775 
0.468000,902.000,0.234000,9.775 
0.468500,889.000,0.234250,8.798 
0.469000,897.000,0.234500,9.775 
0.469500,904.000,0.234750,9.775 
0.470000,911.000,0.235000,9.775 
0.470500,905.000,0.235250,10.753 
0.471000,910.000,0.235500,7.820 
0.471500,916.000,0.235750,7.820 
0.472000,898.000,0.236000,6.843 
0.472500,906.000,0.236250,6.843 
0.473000,891.000,0.236500,5.865 
0.473500,897.000,0.236750,6.843 
0.474000,882.000,0.237000,5.865 
0.474500,892.000,0.237250,6.843 
0.475000,796.000,0.237500,6.843 
0.475500,753.000,0.237750,6.843 
0.476000,84.000,0.238000,5.865 
0.476500,989.000,0.238250,6.843 
0.477000,15.000,0.238500,7.820 
0.477500,458.000,0.238750,9.775 
0.478000,568.000,0.239000,9.775 
0.478500,625.000,0.239250,9.775 
0.479000,102.000,0.239500,10.753 
0.479500,58.000,0.239750,11.730 
0.480000,771.000,0.240000,9.775 
0.480500,665.000,0.240250,10.753 
0.481000,125.000,0.240500,10.753 
0.481500,50.000,0.240750,10.753 
0.482000,728.000,0.241000,10.753 
0.482500,672.000,0.241250,10.753 
0.483000,966.000,0.241500,10.753 
0.483500,30.000,0.241750,10.753 
0.484000,857.000,0.242000,10.753 
0.484500,92.000,0.242250,10.753 
0.485000,946.000,0.242500,11.730 
0.485500,832.000,0.242750,10.753 
0.486000,958.000,0.243000,10.753 
0.486500,75.000,0.243250,9.775 
0.487000,35.000,0.243500,9.775 
0.487500,36.000,0.243750,6.843 
0.488000,950.000,0.244000,6.843 
0.488500,32.000,0.244250,6.843 
0.489000,995.000,0.244500,8.798 
0.489500,91.000,0.244750,9.775 
0.490000,179.000,0.245000,9.775 
0.490500,160.000,0.245250,10.753 
0.491000,3.000,0.245500,11.730 
0.491500,182.000,0.245750,10.753 
0.492000,91.000,0.246000,11.730 
0.492500,258.000,0.246250,12.708 
0.493000,138.000,0.246500,11.730 
0.493500,211.000,0.246750,13.685 
0.494000,216.000,0.247000,9.775 
0.494500,239.000,0.247250,10.753 
0.495000,202.000,0.247500,9.775 
0.495500,247.000,0.247750,8.798 
0.496000,173.000,0.248000,9.775 
0.496500,184.000,0.248250,8.798 
0.497000,158.000,0.248500,9.775 
0.497500,195.000,0.248750,8.798 
0.498000,263.000,0.249000,8.798 
0.498500,355.000,0.249250,8.798 
0.499000,329.000,0.249500,8.798 
0.499500,309.000,0.249750,8.798 
0.500000,239.000,0.250000,8.798 
0.500500,343.000,0.250250,8.798 
0.501000,325.000,0.250500,8.798 
0.501500,286.000,0.250750,8.798 
0.502000,248.000,0.251000,9.775 
0.502500,249.000,0.251250,8.798 
0.503000,238.000,0.251500,8.798 
0.503500,248.000,0.251750,9.775 
0.504000,207.000,0.252000,8.798 
0.504500,209.000,0.252250,9.775 
0.505000,184.000,0.252500,12.708 
0.505500,165.000,0.252750,12.708 
0.506000,161.000,0.253000,13.685 
0.506500,151.000,0.253250,13.685 
0.507000,176.000,0.253500,11.730 
0.507500,140.000,0.253750,9.775 
0.508000,116.000,0.254000,9.775 
0.508500,106.000,0.254250,9.775 
0.509000,63.000,0.254500,9.775 
0.509500,69.000,0.254750,10.753 
0.510000,68.000,0.255000,12.708 
0.510500,60.000,0.255250,14.663 
0.511000,37.000,0.255500,13.685 
0.511500,18.000,0.255750,10.753 
0.512000,14.000,0.256000,10.753 
0.512500,14.000,0.256250,10.753 
0.513000,996.000,0.256500,11.730 
0.513500,978.000,0.256750,10.753 
0.514000,932.000,0.257000,9.775 
0.514500,925.000,0.257250,9.775 
0.515000,971.000,0.257500,9.775 
0.515500,983.000,0.257750,13.685 
0.516000,9.000,0.258000,13.685 
0.516500,950.000,0.258250,15.640 
0.517000,969.000,0.258500,14.663 
0.517500,976.000,0.258750,11.730 
0.518000,32.000,0.259000,11.730 
0.518500,940.000,0.259250,10.753 
0.519000,897.000,0.259500,10.753 
0.519500,929.000,0.259750,11.730 
0.520000,912.000,0.260000,9.775 
0.520500,999.000,0.260250,9.775 
0.521000,961.000,0.260500,12.708 
0.521500,974.000,0.260750,13.685 
0.522000,947.000,0.261000,13.685 
0.522500,929.000,0.261250,14.663 
0.523000,969.000,0.261500,11.730 
0.523500,947.000,0.261750,11.730 
0.524000,969.000,0.262000,10.753 
0.524500,960.000,0.262250,10.753 
0.525000,947.000,0.262500,9.775 
0.525500,984.000,0.262750,10.753 
0.526000,966.000,0.263000,11.730 
0.526500,952.000,0.263250,9.775 
0.527000,927.000,0.263500,9.775 
0.527500,935.000,0.263750,10.753 
0.528000,963.000,0.264000,11.730 
0.528500,961.000,0.264250,12.708 
0.529000,14.000,0.264500,14.663 
0.529500,954.000,0.264750,14.663 
0.530000,978.000,0.265000,12.708 
0.530500,947.000,0.265250,10.753 
0.531000,958.000,0.265500,10.753 
0.531500,978.000,0.265750,10.753 
0.532000,987.000,0.266000,11.730 
0.532500,971.000,0.266250,10.753 
0.533000,982.000,0.266500,13.685 
0.533500,2.000,0.266750,13.685 
0.534000,989.000,0.267000,14.663 
0.534500,31.000,0.267250,14.663 
0.535000,24.000,0.267500,11.730 
0.535500,32.000,0.267750,12.708 
0.536000,16.000,0.268000,11.730 
0.536500,33.000,0.268250,10.753 
0.537000,32.000,0.268500,10.753 
0.537500,56.000,0.268750,11.730 
0.538000,30.000,0.269000,10.753 
0.538500,49.000,0.269250,10.753 
0.539000,53.000,0.269500,10.753 
0.539500,46.000,0.269750,13.685 
0.540000,42.000,0.270000,13.685 
0.540500,58.000,0.270250,14.663 
0.541000,61.000,0.270500,14.663 
0.541500,68.000,0.270750,14.663 
0.542000,96.000,0.271000,14.663 
0.542500,99.000,0.271250,15.640 
0.543000,100.000,0.271500,15.640 
0.543500,121.000,0.271750,15.640 
0.544000,133.000,0.272000,13.685 
0.544500,121.000,0.272250,13.685 
0.545000,88.000,0.272500,11.730 
0.545500,121.000,0.272750,11.730 
0.546000,105.000,0.273000,12.708 
0.546500,95.000,0.273250,12.708 
0.547000,91.000,0.273500,12.708 
0.547500,115.000,0.273750,10.753 
0.548000,123.000,0.274000,10.753 
0.548500,92.000,0.274250,10.753 
0.549000,62.000,0.274500,14.663 
0.549500,99.000,0.274750,13.685 
0.550000,165.000,0.275000,15.640 
0.550500,60.000,0.275250,13.685 
0.551000,55.000,0.275500,15.640 
0.551500,112.000,0.275750,15.640 
0.552000,123.000,0.276000,15.640 
0.552500,120.000,0.276250,12.708 
0.553000,91.000,0.276500,12.708 
0.553500,94.000,0.276750,12.708 
0.554000,121.000,0.277000,12.708 
0.554500,128.000,0.277250,11.730 
0.555000,122.000,0.277500,12.708 
0.555500,105.000,0.277750,11.730 
0.556000,119.000,0.278000,12.708 
0.556500,116.000,0.278250,12.708 
0.557000,131.000,0.278500,12.708 
0.557500,110.000,0.278750,11.730 
0.558000,119.000,0.279000,14.663 
0.558500,118.000,0.279250,15.640 
0.559000,118.000,0.279500,15.640 
0.559500,174.000,0.279750,13.685 
0.560000,157.000,0.280000,13.685 
0.560500,78.000,0.280250,12.708 
0.561000,109.000,0.280500,11.730 
0.561500,138.000,0.280750,12.708 
0.562000,19.000,0.281000,12.708 
0.562500,742.000,0.281250,12.708 
0.563000,976.000,0.281500,14.663 
0.563500,186.000,0.281750,16.618 
0.564000,228.000,0.282000,16.618 
0.564500,129.000,0.282250,12.708 
0.565000,97.000,0.282500,12.708 
0.565500,120.000,0.282750,12.708 
0.566000,22.000,0.283000,12.708 
0.566500,937.000,0.283250,12.708 
0.567000,883.000,0.283500,12.708 
0.567500,976.000,0.283750,15.640 
0.568000,955.000,0.284000,16.618 
0.568500,949.000,0.284250,15.640 
0.569000,956.000,0.284500,13.685 
0.569500,975.000,0.284750,13.685 
0.570000,25.000,0.285000,12.708 
0.570500,959.000,0.285250,12.708 
0.571000,862.000,0.285500,11.730 
0.571500,929.000,0.285750,14.663 
0.572000,981.000,0.286000,15.640 
0.572500,937.000,0.286250,16.618 
0.573000,897.000,0.286500,14.663 
0.573500,911.000,0.286750,13.685 
0.574000,6.000,0.287000,13.685 
0.574500,991.000,0.287250,13.685 
0.575000,944.000,0.287500,11.730 
0.575500,930.000,0.287750,16.618 
0.576000,904.000,0.288000,16.618 
0.576500,907.000,0.288250,13.685 
0.577000,48.000,0.288500,12.708 
0.577500,96.000,0.288750,12.708 
0.578000,996.000,0.289000,12.708 
0.578500,948.000,0.289250,11.730 
0.579000,986.000,0.289500,15.640 
0.579500,40.000,0.289750,16.618 
0.580000,16.000,0.290000,13.685 
0.580500,22.000,0.290250,13.685 
0.581000,38.000,0.290500,13.685 
0.581500,46.000,0.290750,13.685 
0.582000,52.000,0.291000,12.708 
0.582500,49.000,0.291250,12.708 
0.583000,114.000,0.291500,15.640 
0.583500,124.000,0.291750,16.618 
0.584000,150.000,0.292000,14.663 
0.584500,123.000,0.292250,13.685 
0.585000,173.000,0.292500,13.685 
0.585500,148.000,0.292750,12.708 
0.586000,163.000,0.293000,12.708 
0.586500,168.000,0.293250,15.640 
0.587000,163.000,0.293500,16.618 
0.587500,212.000,0.293750,16.618 
0.588000,174.000,0.294000,14.663 
0.588500,70.000,0.294250,13.685 
0.589000,90.000,0.294500,13.685 
0.589500,18.000,0.294750,13.685 
0.590000,84.000,0.295000,13.685 
0.590500,90.000,0.295250,13.685 
0.591000,38.000,0.295500,12.708 
0.591500,15.000,0.295750,14.663 
0.592000,162.000,0.296000,16.618 
0.592500,173.000,0.296250,16.618 
0.593000,62.000,0.296500,17.595 
0.593500,63.000,0.296750,14.663 
0.594000,86.000,0.297000,15.640 
0.594500,976.000,0.297250,13.685 
0.595000,17.000,0.297500,13.685 
0.595500,150.000,0.297750,12.708 
0.596000,171.000,0.298000,13.685 
0.596500,129.000,0.298250,13.685 
0.597000,83.000,0.298500,13.685 
0.597500,99.000,0.298750,17.595 
0.598000,87.000,0.299000,16.618 
0.598500,88.000,0.299250,17.595 
0.599000,51.000,0.299500,18.573 
0.599500,21.000,0.299750,18.573 
0.600000,3.000,0.300000,17.595 
0.600500,963.000,0.300250,14.663 
0.601000,14.000,0.300500,14.663 
0.601500,987.000,0.300750,14.663 
0.602000,6.000,0.301000,15.640 
0.602500,993.000,0.301250,15.640 
0.603000,69.000,0.301500,13.685 
0.603500,72.000,0.301750,14.663 
0.604000,38.000,0.302000,13.685 
0.604500,29.000,0.302250,14.663 
0.605000,38.000,0.302500,13.685 
0.605500,37.000,0.302750,17.595 
0.606000,39.000,0.303000,17.595 
0.606500,28.000,0.303250,17.595 
0.607000,33.000,0.303500,14.663 
0.607500,38.000,0.303750,15.640 
0.608000,37.000,0.304000,14.663 
0.608500,48.000,0.304250,14.663 
0.609000,31.000,0.304500,14.663 
0.609500,41.000,0.304750,14.663 
0.610000,43.000,0.305000,13.685 
0.610500,55.000,0.305250,14.663 
0.611000,55.000,0.305500,13.685 
0.611500,52.000,0.305750,14.663 
0.612000,43.000,0.306000,14.663 
0.612500,53.000,0.306250,18.573 
0.613000,59.000,0.306500,17.595 
0.613500,61.000,0.306750,18.573 
0.614000,53.000,0.307000,17.595 
0.614500,59.000,0.307250,19.550 
0.615000,72.000,0.307500,17.595 
0.615500,69.000,0.307750,15.640 
0.616000,74.000,0.308000,15.640 
0.616500,71.000,0.308250,15.640 
0.617000,65.000,0.308500,14.663 
0.617500,75.000,0.308750,14.663 
0.618000,71.000,0.309000,15.640 
0.618500,70.000,0.309250,14.663 
0.619000,86.000,0.309500,15.640 
0.619500,71.000,0.309750,14.663 
0.620000,76.000,0.310000,13.685 
0.620500,87.000,0.310250,14.663 
0.621000,80.000,0.310500,14.663 
0.621500,76.000,0.310750,15.640 
0.622000,81.000,0.311000,14.663 
0.622500,89.000,0.311250,16.618 
0.623000,78.000,0.311500,17.595 
0.623500,84.000,0.311750,17.595 
0.624000,73.000,0.312000,17.595 
0.624500,79.000,0.312250,18.573 
0.625000,86.000,0.312500,15.640 
0.625500,82.000,0.312750,15.640 
0.626000,90.000,0.313000,15.640 
0.626500,99.000,0.313250,14.663 
0.627000,84.000,0.313500,16.618 
0.627500,95.000,0.313750,15.640 
0.628000,94.000,0.314000,15.640 
0.628500,88.000,0.314250,15.640 
0.629000,97.000,0.314500,14.663 
0.629500,97.000,0.314750,15.640 
0.630000,86.000,0.315000,14.663 
0.630500,116.000,0.315250,15.640 
0.631000,89.000,0.315500,15.640 
0.631500,91.000,0.315750,15.640 
0.632000,112.000,0.316000,15.640 
0.632500,99.000,0.316250,14.663 
0.633000,107.000,0.316500,14.663 
0.633500,97.000,0.316750,14.663 
0.634000,100.000,0.317000,14.663 
0.634500,93.000,0.317250,15.640 
0.635000,107.000,0.317500,14.663 
0.635500,88.000,0.317750,14.663 
0.636000,98.000,0.318000,18.573 
0.636500,103.000,0.318250,18.573 
0.637000,94.000,0.318500,19.550 
0.637500,102.000,0.318750,19.550 
0.638000,105.000,0.319000,16.618 
0.638500,97.000,0.319250,16.618 
0.639000,100.000,0.319500,15.640 
0.639500,107.000,0.319750,16.618 
0.640000,100.000,0.320000,15.640 
0.640500,108.000,0.320250,15.640 
0.641000,94.000,0.320500,15.640 
0.641500,90.000,0.320750,14.663 
0.642000,91.000,0.321000,16.618 
0.642500,94.000,0.321250,15.640 
0.643000,105.000,0.321500,15.640 
0.643500,97.000,0.321750,14.663 
0.644000,101.000,0.322000,16.618 
0.644500,98.000,0.322250,15.640 
0.645000,91.000,0.322500,15.640 
0.645500,96.000,0.322750,15.640 
0.646000,94.000,0.323000,14.663 
0.646500,86.000,0.323250,13.685 
0.647000,83.000,0.323500,14.663 
0.647500,78.000,0.323750,14.663 
0.648000,81.000,0.324000,14.663 
0.648500,81.000,0.324250,14.663 
0.649000,79.000,0.324500,14.663 
0.649500,72.000,0.324750,14.663 
0.650000,75.000,0.325000,14.663 
0.650500,87.000,0.325250,17.595 
0.651000,66.000,0.325500,17.595 
0.651500,72.000,0.325750,18.573 
0.652000,65.000,0.326000,17.595 
0.652500,68.000,0.326250,18.573 
0.653000,77.000,0.326500,18.573 
0.653500,67.000,0.326750,18.573 
0.654000,69.000,0.327000,18.573 
0.654500,71.000,0.327250,19.550 
0.655000,71.000,0.327500,18.573 
0.655500,65.000,0.327750,18.573 
0.656000,70.000,0.328000,18.573 
0.656500,63.000,0.328250,15.640 
0.657000,61.000,0.328500,15.640 
0.657500,54.000,0.328750,15.640 
0.658000,63.000,0.329000,15.640 
0.658500,62.000,0.329250,15.640 
0.659000,55.000,0.329500,14.663 
0.659500,61.000,0.329750,14.663 
0.660000,62.000,0.330000,15.640 
0.660500,56.000,0.330250,15.640 
0.661000,44.000,0.330500,14.663 
0.661500,50.000,0.330750,15.640 
0.662000,59.000,0.331000,14.663 
0.662500,45.000,0.331250,16.618 
0.663000,56.000,0.331500,17.595 
0.663500,40.000,0.331750,18.573 
0.664000,53.000,0.332000,18.573 
0.664500,46.000,0.332250,19.550 
0.665000,37.000,0.332500,16.618 
0.665500,38.000,0.332750,15.640 
0.666000,49.000,0.333000,14.663 
0.666500,40.000,0.333250,13.685 
0.667000,32.000,0.333500,13.685 
0.667500,40.000,0.333750,13.685 
0.668000,32.000,0.334000,14.663 
0.668500,37.000,0.334250,14.663 
0.669000,40.000,0.334500,17.595 
0.669500,37.000,0.334750,18.573 
0.670000,33.000,0.335000,18.573 
0.670500,34.000,0.335250,18.573 
0.671000,33.000,0.335500,18.573 
0.671500,25.000,0.335750,16.618 
0.672000,28.000,0.336000,14.663 
0.672500,23.000,0.336250,14.663 
0.673000,23.000,0.336500,14.663 
0.673500,37.000,0.336750,14.663 
0.674000,38.000,0.337000,14.663 
0.674500,33.000,0.337250,13.685 
0.675000,36.000,0.337500,14.663 
0.675500,28.000,0.337750,14.663 
0.676000,38.000,0.338000,14.663 
0.676500,30.000,0.338250,13.685 
0.677000,30.000,0.338500,17.595 
0.677500,30.000,0.338750,16.618 
0.678000,27.000,0.339000,17.595 
0.678500,37.000,0.339250,18.573 
0.679000,30.000,0.339500,18.573 
0.679500,31.000,0.339750,17.595 
0.680000,27.000,0.340000,18.573 
0.680500,27.000,0.340250,16.618 
0.681000,37.000,0.340500,14.663 
0.681500,54.000,0.340750,14.663 
0.682000,28.000,0.341000,14.663 
0.682500,34.000,0.341250,14.663 
0.683000,33.000,0.341500,14.663 
0.683500,46.000,0.341750,14.663 
0.684000,26.000,0.342000,13.685 
0.684500,36.000,0.342250,15.640 
0.685000,43.000,0.342500,14.663 
0.685500,37.000,0.342750,13.685 
0.686000,32.000,0.343000,14.663 
0.686500,38.000,0.343250,16.618 
0.687000,35.000,0.343500,17.595 
0.687500,42.000,0.343750,17.595 
0.688000,41.000,0.344000,18.573 
0.688500,40.000,0.344250,18.573 
0.689000,45.000,0.344500,18.573 
0.689500,33.000,0.344750,15.640 
0.690000,42.000,0.345000,16.618 
0.690500,48.000,0.345250,15.640 
0.691000,43.000,0.345500,14.663 
0.691500,50.000,0.345750,14.663 
0.692000,40.000,0.346000,14.663 
0.692500,40.000,0.346250,14.663 
0.693000,44.000,0.346500,13.685 
0.693500,56.000,0.346750,13.685 
0.694000,52.000,0.347000,13.685 
0.694500,49.000,0.347250,13.685 
0.695000,44.000,0.347500,17.595 
0.695500,50.000,0.347750,17.595 
0.696000,55.000,0.348000,18.573 
0.696500,54.000,0.348250,17.595 
0.697000,49.000,0.348500,18.573 
0.697500,58.000,0.348750,17.595 
0.698000,57.000,0.349000,14.663 
0.698500,51.000,0.349250,15.640 
0.699000,60.000,0.349500,15.640 
0.699500,60.000,0.349750,13.685 
0.700000,59.000,0.350000,13.685 
0.700500,49.000,0.350250,13.685 
0.701000,66.000,0.350500,14.663 
0.701500,77.000,0.350750,14.663 
0.702000,72.000,0.351000,14.663 
0.702500,63.000,0.351250,14.663 
0.703000,66.000,0.351500,13.685 
0.703500,54.000,0.351750,14.663 
0.704000,66.000,0.352000,14.663 
0.704500,74.000,0.352250,14.663 
0.705000,77.000,0.352500,13.685 
0.705500,68.000,0.352750,13.685 
0.706000,70.000,0.353000,14.663 
0.706500,74.000,0.353250,14.663 
0.707000,66.000,0.353500,14.663 
0.707500,72.000,0.353750,16.618 
0.708000,68.000,0.354000,18.573 
0.708500,64.000,0.354250,18.573 
0.709000,69.000,0.354500,17.595 
0.709500,69.000,0.354750,16.618 
0.710000,84.000,0.355000,14.663 
0.710500,84.000,0.355250,14.663 
0.711000,63.000,0.355500,14.663 
0.711500,75.000,0.355750,14.663 
0.712000,74.000,0.356000,14.663 
0.712500,69.000,0.356250,15.640 
0.713000,78.000,0.356500,14.663 
0.713500,79.000,0.356750,13.685 
0.714000,77.000,0.357000,13.685 
0.714500,77.000,0.357250,14.663 
0.715000,74.000,0.357500,15.640 
0.715500,70.000,0.357750,14.663 
0.716000,71.000,0.358000,14.663 
0.716500,76.000,0.358250,15.640 
0.717000,73.000,0.358500,17.595 
0.717500,80.000,0.358750,18.573 
0.718000,83.000,0.359000,18.573 
0.718500,85.000,0.359250,16.618 
0.719000,85.000,0.359500,14.663 
0.719500,91.000,0.359750,14.663 
0.720000,77.000,0.360000,14.663 
0.720500,85.000,0.360250,14.663 
0.721000,88.000,0.360500,14.663 
0.721500,77.000,0.360750,13.685 
0.722000,82.000,0.361000,15.640 
0.722500,80.000,0.361250,14.663 
0.723000,76.000,0.361500,14.663 
0.723500,89.000,0.361750,14.663 
0.724000,88.000,0.362000,14.663 
0.724500,87.000,0.362250,-66.000 
0.725000,84.000,0.362500,-66.000 
0.725500,78.000,0.362750,-66.000 
0.726000,61.000,0.363000,-66.000 
0.726500,50.000,0.363250,-66.000 
0.727000,44.000,0.363500,-66.000 
0.727500,36.000,0.363750,-66.000 
0.728000,47.000,0.364000,-66.000 
0.728500,52.000,0.364250,-66.000 
0.729000,52.000,0.364500,-66.000 
0.729500,38.000,0.364750,-66.000 
0.730000,47.000,0.365000,-66.000 
0.730500,50.000,0.365250,-66.000 
0.731000,62.000,0.365500,-66.000 
0.731500,46.000,0.365750,-66.000 
