Time [s],Acceleration [mg],Time [s],Force [N]  
0.361000,1381.000,0.180500,3.910 
0.361500,1350.000,0.180750,4.888 
0.362000,1330.000,0.181000,5.865 
0.362500,1307.000,0.181250,7.820 
0.363000,1286.000,0.181500,6.843 
0.363500,1263.000,0.181750,6.843 
0.364000,1250.000,0.182000,3.910 
0.364500,1235.000,0.182250,2.933 
0.365000,1213.000,0.182500,3.910 
0.365500,1188.000,0.182750,3.910 
0.366000,1176.000,0.183000,4.888 
0.366500,1144.000,0.183250,7.820 
0.367000,1131.000,0.183500,7.820 
0.367500,1103.000,0.183750,3.910 
0.368000,1079.000,0.184000,2.933 
0.368500,1054.000,0.184250,4.888 
0.369000,1037.000,0.184500,4.888 
0.369500,1007.000,0.184750,4.888 
0.370000,1011.000,0.185000,7.820 
0.370500,982.000,0.185250,7.820 
0.371000,966.000,0.185500,5.865 
0.371500,954.000,0.185750,3.910 
0.372000,952.000,0.186000,3.910 
0.372500,915.000,0.186250,4.888 
0.373000,921.000,0.186500,4.888 
0.373500,909.000,0.186750,7.820 
0.374000,914.000,0.187000,6.843 
0.374500,877.000,0.187250,3.910 
0.375000,874.000,0.187500,2.933 
0.375500,856.000,0.187750,3.910 
0.376000,804.000,0.188000,3.910 
0.376500,812.000,0.188250,8.798 
0.377000,773.000,0.188500,7.820 
0.377500,790.000,0.188750,6.843 
0.378000,780.000,0.189000,6.843 
0.378500,760.000,0.189250,2.933 
0.379000,729.000,0.189500,4.888 
0.379500,713.000,0.189750,3.910 
0.380000,720.000,0.190000,5.865 
0.380500,685.000,0.190250,6.843 
0.381000,613.000,0.190500,7.820 
0.381500,639.000,0.190750,5.865 
0.382000,635.000,0.191000,3.910 
0.382500,614.000,0.191250,2.933 
0.383000,610.000,0.191500,3.910 
0.383500,560.000,0.191750,3.910 
0.384000,552.000,0.192000,3.910 
0.384500,549.000,0.192250,5.865 
0.385000,531.000,0.192500,6.843 
0.385500,512.000,0.192750,8.798 
0.386000,491.000,0.193000,7.820 
0.386500,523.000,0.193250,7.820 
0.387000,490.000,0.193500,3.910 
0.387500,501.000,0.193750,3.910 
0.388000,525.000,0.194000,4.888 
0.388500,536.000,0.194250,3.910 
0.389000,547.000,0.194500,3.910 
0.389500,502.000,0.194750,3.910 
0.390000,512.000,0.195000,7.820 
0.390500,546.000,0.195250,6.843 
0.391000,560.000,0.195500,6.843 
0.391500,557.000,0.195750,6.843 
0.392000,536.000,0.196000,3.910 
0.392500,560.000,0.196250,3.910 
0.393000,575.000,0.196500,3.910 
0.393500,565.000,0.196750,4.888 
0.394000,566.000,0.197000,8.798 
0.394500,529.000,0.197250,6.843 
0.395000,569.000,0.197500,4.888 
0.395500,552.000,0.197750,2.933 
0.396000,570.000,0.198000,3.910 
0.396500,561.000,0.198250,3.910 
0.397000,590.000,0.198500,5.865 
0.397500,581.000,0.198750,6.843 
0.398000,620.000,0.199000,6.843 
0.398500,621.000,0.199250,3.910 
0.399000,644.000,0.199500,8.798 
0.399500,649.000,0.199750,14.663 
0.400000,640.000,0.200000,21.505 
0.400500,698.000,0.200250,30.303 
0.401000,631.000,0.200500,43.011 
0.401500,640.000,0.200750,52.786 
0.402000,585.000,0.201000,68.426 
0.402500,596.000,0.201250,80.156 
0.403000,594.000,0.201500,89.932 
0.403500,618.000,0.201750,96.774 
0.404000,644.000,0.202000,104.594 
0.404500,622.000,0.202250,114.369 
0.405000,626.000,0.202500,118.280 
0.405500,633.000,0.202750,115.347 
0.406000,630.000,0.203000,119.257 
0.406500,605.000,0.203250,122.190 
0.407000,600.000,0.203500,121.212 
0.407500,590.000,0.203750,121.212 
0.408000,611.000,0.204000,124.145 
0.408500,604.000,0.204250,120.235 
0.409000,623.000,0.204500,112.414 
0.409500,629.000,0.204750,110.459 
0.410000,620.000,0.205000,104.594 
0.410500,599.000,0.205250,107.527 
0.411000,603.000,0.205500,106.549 
0.411500,568.000,0.205750,108.504 
0.412000,629.000,0.206000,108.504 
0.412500,589.000,0.206250,106.549 
0.413000,599.000,0.206500,98.729 
0.413500,626.000,0.206750,97.752 
0.414000,613.000,0.207000,97.752 
0.414500,664.000,0.207250,99.707 
0.415000,644.000,0.207500,91.887 
0.415500,630.000,0.207750,86.022 
0.416000,637.000,0.208000,87.977 
0.416500,645.000,0.208250,93.842 
0.417000,688.000,0.208500,87.977 
0.417500,655.000,0.208750,92.864 
0.418000,698.000,0.209000,86.999 
0.418500,717.000,0.209250,78.201 
0.419000,747.000,0.209500,81.134 
0.419500,708.000,0.209750,81.134 
0.420000,701.000,0.210000,81.134 
0.420500,705.000,0.210250,87.977 
0.421000,772.000,0.210500,95.797 
0.421500,776.000,0.210750,97.752 
0.422000,783.000,0.211000,105.572 
0.422500,831.000,0.211250,102.639 
0.423000,859.000,0.211500,102.639 
0.423500,859.000,0.211750,101.662 
0.424000,870.000,0.212000,101.662 
0.424500,885.000,0.212250,105.572 
0.425000,905.000,0.212500,106.549 
0.425500,926.000,0.212750,98.729 
0.426000,930.000,0.213000,92.864 
0.426500,967.000,0.213250,92.864 
0.427000,1028.000,0.213500,89.932 
0.427500,1003.000,0.213750,93.842 
0.428000,1032.000,0.214000,89.932 
0.428500,1039.000,0.214250,99.707 
0.429000,1060.000,0.214500,103.617 
0.429500,1109.000,0.214750,97.752 
0.430000,1098.000,0.215000,97.752 
0.430500,1137.000,0.215250,95.797 
0.431000,1178.000,0.215500,88.954 
0.431500,1164.000,0.215750,82.111 
0.432000,1216.000,0.216000,78.201 
0.432500,1216.000,0.216250,72.336 
0.433000,1260.000,0.216500,80.156 
0.433500,1251.000,0.216750,77.224 
0.434000,1257.000,0.217000,78.201 
0.434500,1293.000,0.217250,84.066 
0.435000,1351.000,0.217500,84.066 
0.435500,1346.000,0.217750,86.999 
0.436000,1370.000,0.218000,94.819 
0.436500,1346.000,0.218250,94.819 
0.437000,1377.000,0.218500,100.684 
0.437500,1416.000,0.218750,103.617 
0.438000,1421.000,0.219000,104.594 
0.438500,1398.000,0.219250,106.549 
0.439000,1390.000,0.219500,111.437 
0.439500,1417.000,0.219750,110.459 
0.440000,1458.000,0.220000,113.392 
0.440500,1474.000,0.220250,114.369 
0.441000,1493.000,0.220500,114.369 
0.441500,1469.000,0.220750,114.369 
0.442000,1494.000,0.221000,115.347 
0.442500,1499.000,0.221250,113.392 
0.443000,1509.000,0.221500,107.527 
0.443500,1501.000,0.221750,107.527 
0.444000,1484.000,0.222000,105.572 
0.444500,1522.000,0.222250,102.639 
0.445000,1491.000,0.222500,99.707 
0.445500,1527.000,0.222750,97.752 
0.446000,1530.000,0.223000,95.797 
0.446500,1543.000,0.223250,95.797 
0.447000,1487.000,0.223500,93.842 
0.447500,1510.000,0.223750,91.887 
0.448000,1560.000,0.224000,89.932 
0.448500,1530.000,0.224250,86.022 
0.449000,1503.000,0.224500,89.932 
0.449500,1448.000,0.224750,89.932 
0.450000,1492.000,0.225000,89.932 
0.450500,1487.000,0.225250,88.954 
0.451000,1472.000,0.225500,86.022 
0.451500,1444.000,0.225750,86.999 
0.452000,1464.000,0.226000,85.044 
0.452500,1450.000,0.226250,86.999 
0.453000,1432.000,0.226500,86.022 
0.453500,1410.000,0.226750,85.044 
0.454000,1405.000,0.227000,86.022 
0.454500,1388.000,0.227250,87.977 
0.455000,1366.000,0.227500,86.999 
0.455500,1324.000,0.227750,86.022 
0.456000,1313.000,0.228000,85.044 
0.456500,1292.000,0.228250,84.066 
0.457000,1281.000,0.228500,83.089 
0.457500,1268.000,0.228750,79.179 
0.458000,1236.000,0.229000,79.179 
0.458500,1216.000,0.229250,78.201 
0.459000,1194.000,0.229500,79.179 
0.459500,1199.000,0.229750,78.201 
0.460000,1170.000,0.230000,78.201 
0.460500,1136.000,0.230250,76.246 
0.461000,1106.000,0.230500,76.246 
0.461500,1105.000,0.230750,75.269 
0.462000,1110.000,0.231000,75.269 
0.462500,1088.000,0.231250,74.291 
0.463000,1054.000,0.231500,77.224 
0.463500,1047.000,0.231750,75.269 
0.464000,1039.000,0.232000,72.336 
0.464500,1020.000,0.232250,70.381 
0.465000,1003.000,0.232500,67.449 
0.465500,979.000,0.232750,63.539 
0.466000,963.000,0.233000,58.651 
0.466500,961.000,0.233250,53.763 
0.467000,955.000,0.233500,48.876 
0.467500,943.000,0.233750,44.966 
0.468000,930.000,0.234000,42.033 
0.468500,919.000,0.234250,38.123 
0.469000,923.000,0.234500,36.168 
0.469500,907.000,0.234750,34.213 
0.470000,903.000,0.235000,32.258 
0.470500,891.000,0.235250,33.236 
0.471000,876.000,0.235500,32.258 
0.471500,869.000,0.235750,30.303 
0.472000,895.000,0.236000,29.326 
0.472500,897.000,0.236250,26.393 
0.473000,876.000,0.236500,23.460 
0.473500,874.000,0.236750,21.505 
0.474000,847.000,0.237000,18.573 
0.474500,862.000,0.237250,16.618 
0.475000,859.000,0.237500,16.618 
0.475500,866.000,0.237750,15.640 
0.476000,861.000,0.238000,13.685 
0.476500,846.000,0.238250,12.708 
0.477000,868.000,0.238500,11.730 
0.477500,855.000,0.238750,9.775 
0.478000,855.000,0.239000,8.798 
0.478500,841.000,0.239250,7.820 
0.479000,881.000,0.239500,7.820 
0.479500,854.000,0.239750,8.798 
0.480000,832.000,0.240000,7.820 
0.480500,831.000,0.240250,5.865 
0.481000,862.000,0.240500,5.865 
0.481500,851.000,0.240750,4.888 
0.482000,840.000,0.241000,1.955 
0.482500,877.000,0.241250,0.000 
0.483000,872.000,0.241500,0.000 
0.483500,868.000,0.241750,0.000 
0.484000,873.000,0.242000,0.000 
0.484500,889.000,0.242250,0.000 
0.485000,866.000,0.242500,0.000 
0.485500,847.000,0.242750,0.978 
0.486000,833.000,0.243000,1.955 
0.486500,864.000,0.243250,0.000 
0.487000,879.000,0.243500,0.000 
0.487500,879.000,0.243750,0.000 
0.488000,871.000,0.244000,0.000 
0.488500,851.000,0.244250,0.000 
0.489000,862.000,0.244500,0.000 
0.489500,874.000,0.244750,0.000 
0.490000,886.000,0.245000,0.978 
0.490500,894.000,0.245250,0.978 
0.491000,887.000,0.245500,0.978 
0.491500,886.000,0.245750,0.000 
0.492000,832.000,0.246000,0.000 
0.492500,859.000,0.246250,0.000 
0.493000,867.000,0.246500,0.000 
0.493500,945.000,0.246750,0.000 
0.494000,933.000,0.247000,0.000 
0.494500,888.000,0.247250,0.000 
0.495000,833.000,0.247500,0.000 
0.495500,842.000,0.247750,0.000 
0.496000,909.000,0.248000,0.000 
0.496500,961.000,0.248250,0.000 
0.497000,910.000,0.248500,0.000 
0.497500,878.000,0.248750,1.955 
0.498000,900.000,0.249000,0.978 
0.498500,911.000,0.249250,0.000 
0.499000,914.000,0.249500,0.000 
0.499500,912.000,0.249750,0.000 
0.500000,854.000,0.250000,0.000 
0.500500,809.000,0.250250,0.000 
0.501000,906.000,0.250500,0.000 
0.501500,962.000,0.250750,0.000 
0.502000,985.000,0.251000,0.978 
0.502500,1011.000,0.251250,0.000 
0.503000,953.000,0.251500,0.000 
0.503500,897.000,0.251750,0.000 
0.504000,836.000,0.252000,0.000 
0.504500,822.000,0.252250,0.000 
0.505000,900.000,0.252500,0.000 
0.505500,946.000,0.252750,0.000 
0.506000,962.000,0.253000,0.000 
0.506500,983.000,0.253250,0.000 
0.507000,904.000,0.253500,0.978 
0.507500,1107.000,0.253750,0.000 
0.508000,992.000,0.254000,0.000 
0.508500,960.000,0.254250,0.000 
0.509000,868.000,0.254500,0.000 
0.509500,893.000,0.254750,0.000 
0.510000,1005.000,0.255000,0.000 
0.510500,967.000,0.255250,0.000 
0.511000,1008.000,0.255500,0.000 
0.511500,945.000,0.255750,0.000 
0.512000,977.000,0.256000,0.000 
0.512500,969.000,0.256250,0.000 
0.513000,990.000,0.256500,1.955 
0.513500,991.000,0.256750,0.978 
0.514000,951.000,0.257000,0.000 
0.514500,1024.000,0.257250,0.000 
0.515000,1003.000,0.257500,0.000 
0.515500,996.000,0.257750,0.000 
0.516000,1047.000,0.258000,0.000 
0.516500,1016.000,0.258250,0.000 
0.517000,972.000,0.258500,0.000 
0.517500,953.000,0.258750,0.000 
0.518000,991.000,0.259000,0.000 
0.518500,1027.000,0.259250,0.000 
0.519000,1052.000,0.259500,0.000 
0.519500,1056.000,0.259750,0.000 
0.520000,1074.000,0.260000,1.955 
0.520500,1002.000,0.260250,0.978 
0.521000,985.000,0.260500,0.000 
0.521500,1035.000,0.260750,0.000 
0.522000,1001.000,0.261000,0.000 
0.522500,1046.000,0.261250,0.000 
0.523000,1048.000,0.261500,0.000 
0.523500,1030.000,0.261750,0.000 
0.524000,1046.000,0.262000,0.000 
0.524500,1083.000,0.262250,1.955 
0.525000,1102.000,0.262500,0.000 
0.525500,1108.000,0.262750,0.000 
0.526000,1102.000,0.263000,0.000 
0.526500,1128.000,0.263250,0.000 
0.527000,1091.000,0.263500,0.000 
0.527500,1022.000,0.263750,0.978 
0.528000,1021.000,0.264000,0.000 
0.528500,1057.000,0.264250,0.000 
0.529000,1057.000,0.264500,0.000 
0.529500,1087.000,0.264750,0.000 
0.530000,1114.000,0.265000,0.000 
0.530500,1121.000,0.265250,1.955 
0.531000,1070.000,0.265500,0.000 
0.531500,1070.000,0.265750,0.000 
0.532000,1038.000,0.266000,0.000 
0.532500,1058.000,0.266250,0.000 
0.533000,1082.000,0.266500,0.000 
0.533500,1031.000,0.266750,0.978 
0.534000,1042.000,0.267000,0.000 
0.534500,1091.000,0.267250,0.000 
0.535000,1100.000,0.267500,0.000 
0.535500,1182.000,0.267750,0.000 
0.536000,1122.000,0.268000,0.000 
0.536500,1139.000,0.268250,0.000 
0.537000,1065.000,0.268500,0.000 
0.537500,1006.000,0.268750,0.000 
0.538000,1069.000,0.269000,0.000 
0.538500,1042.000,0.269250,0.000 
0.539000,1027.000,0.269500,0.000 
0.539500,1037.000,0.269750,0.978 
0.540000,1087.000,0.270000,1.955 
0.540500,1116.000,0.270250,0.000 
0.541000,1081.000,0.270500,0.000 
0.541500,1074.000,0.270750,0.000 
0.542000,1048.000,0.271000,0.000 
0.542500,1042.000,0.271250,0.000 
0.543000,1047.000,0.271500,0.000 
0.543500,1067.000,0.271750,0.000 
0.544000,1038.000,0.272000,0.000 
0.544500,969.000,0.272250,0.000 
0.545000,1019.000,0.272500,0.978 
0.545500,1074.000,0.272750,0.000 
0.546000,1133.000,0.273000,0.000 
0.546500,1089.000,0.273250,0.000 
0.547000,1078.000,0.273500,0.000 
0.547500,1039.000,0.273750,0.000 
0.548000,1035.000,0.274000,0.000 
0.548500,1020.000,0.274250,0.000 
0.549000,1006.000,0.274500,0.000 
0.549500,1002.000,0.274750,0.000 
0.550000,1024.000,0.275000,0.978 
0.550500,1038.000,0.275250,0.978 
0.551000,1083.000,0.275500,0.000 
0.551500,1037.000,0.275750,0.000 
0.552000,996.000,0.276000,0.000 
0.552500,971.000,0.276250,0.000 
0.553000,963.000,0.276500,0.000 
0.553500,967.000,0.276750,0.000 
0.554000,985.000,0.277000,0.000 
0.554500,1025.000,0.277250,0.000 
0.555000,975.000,0.277500,0.000 
0.555500,999.000,0.277750,0.000 
0.556000,968.000,0.278000,0.978 
0.556500,1007.000,0.278250,0.000 
0.557000,1019.000,0.278500,0.978 
0.557500,1005.000,0.278750,0.000 
0.558000,968.000,0.279000,0.000 
0.558500,945.000,0.279250,0.000 
0.559000,951.000,0.279500,0.000 
0.559500,997.000,0.279750,0.000 
0.560000,980.000,0.280000,0.000 
0.560500,967.000,0.280250,0.000 
0.561000,961.000,0.280500,0.000 
0.561500,978.000,0.280750,0.000 
0.562000,955.000,0.281000,0.978 
0.562500,927.000,0.281250,0.000 
0.563000,962.000,0.281500,0.000 
0.563500,948.000,0.281750,0.000 
0.564000,970.000,0.282000,0.000 
0.564500,962.000,0.282250,0.000 
0.565000,969.000,0.282500,0.000 
0.565500,966.000,0.282750,0.000 
0.566000,931.000,0.283000,0.978 
0.566500,946.000,0.283250,0.978 
0.567000,954.000,0.283500,1.955 
0.567500,945.000,0.283750,0.978 
0.568000,943.000,0.284000,0.000 
0.568500,929.000,0.284250,0.000 
0.569000,938.000,0.284500,0.000 
0.569500,919.000,0.284750,0.000 
0.570000,945.000,0.285000,0.000 
0.570500,961.000,0.285250,0.000 
0.571000,898.000,0.285500,0.000 
0.571500,896.000,0.285750,0.000 
0.572000,940.000,0.286000,0.000 
0.572500,955.000,0.286250,0.000 
0.573000,955.000,0.286500,0.000 
0.573500,888.000,0.286750,0.000 
0.574000,900.000,0.287000,0.000 
0.574500,925.000,0.287250,0.000 
0.575000,962.000,0.287500,0.978 
0.575500,951.000,0.287750,0.000 
0.576000,941.000,0.288000,0.000 
0.576500,971.000,0.288250,0.000 
0.577000,965.000,0.288500,0.000 
0.577500,953.000,0.288750,0.000 
0.578000,946.000,0.289000,0.000 
0.578500,930.000,0.289250,0.000 
0.579000,933.000,0.289500,0.000 
0.579500,957.000,0.289750,0.000 
0.580000,959.000,0.290000,0.000 
0.580500,959.000,0.290250,0.000 
0.581000,953.000,0.290500,0.000 
0.581500,958.000,0.290750,0.000 
0.582000,963.000,0.291000,0.000 
0.582500,959.000,0.291250,0.000 
0.583000,966.000,0.291500,0.000 
0.583500,967.000,0.291750,0.000 
0.584000,959.000,0.292000,0.978 
0.584500,972.000,0.292250,0.978 
0.585000,976.000,0.292500,0.000 
0.585500,964.000,0.292750,0.000 
0.586000,979.000,0.293000,0.000 
0.586500,982.000,0.293250,0.000 
0.587000,981.000,0.293500,0.000 
0.587500,992.000,0.293750,0.000 
0.588000,988.000,0.294000,0.000 
0.588500,987.000,0.294250,0.978 
0.589000,991.000,0.294500,0.000 
0.589500,1007.000,0.294750,0.000 
0.590000,1002.000,0.295000,0.000 
0.590500,1003.000,0.295250,0.000 
0.591000,1003.000,0.295500,0.000 
0.591500,1009.000,0.295750,0.000 
0.592000,1019.000,0.296000,1.955 
0.592500,1033.000,0.296250,0.000 
0.593000,1055.000,0.296500,0.000 
0.593500,1091.000,0.296750,0.000 
0.594000,975.000,0.297000,0.000 
0.594500,955.000,0.297250,0.000 
0.595000,978.000,0.297500,0.000 
0.595500,995.000,0.297750,0.000 
0.596000,1060.000,0.298000,0.000 
0.596500,1099.000,0.298250,0.978 
0.597000,1078.000,0.298500,0.000 
0.597500,1047.000,0.298750,0.000 
0.598000,1067.000,0.299000,0.000 
0.598500,1048.000,0.299250,0.000 
0.599000,1049.000,0.299500,0.000 
0.599500,1027.000,0.299750,0.000 
0.600000,1042.000,0.300000,0.000 
0.600500,1046.000,0.300250,0.000 
0.601000,1062.000,0.300500,0.000 
0.601500,1049.000,0.300750,0.978 
0.602000,1069.000,0.301000,0.000 
0.602500,1076.000,0.301250,0.000 
0.603000,1064.000,0.301500,0.000 
0.603500,1070.000,0.301750,0.000 
0.604000,1068.000,0.302000,0.000 
0.604500,1077.000,0.302250,0.000 
0.605000,1078.000,0.302500,0.000 
0.605500,1063.000,0.302750,0.000 
0.606000,1065.000,0.303000,0.000 
0.606500,1082.000,0.303250,0.000 
0.607000,1082.000,0.303500,0.000 
0.607500,1074.000,0.303750,0.978 
0.608000,1082.000,0.304000,0.978 
0.608500,1068.000,0.304250,0.000 
0.609000,1080.000,0.304500,0.000 
0.609500,1081.000,0.304750,0.000 
0.610000,1082.000,0.305000,0.000 
0.610500,1091.000,0.305250,0.000 
0.611000,1090.000,0.305500,0.000 
0.611500,1084.000,0.305750,0.000 
0.612000,1092.000,0.306000,0.000 
0.612500,1081.000,0.306250,0.000 
0.613000,1065.000,0.306500,0.000 
0.613500,1079.000,0.306750,0.000 
0.614000,1097.000,0.307000,0.000 
0.614500,1093.000,0.307250,0.000 
0.615000,1089.000,0.307500,0.000 
0.615500,1091.000,0.307750,0.000 
0.616000,1082.000,0.308000,0.978 
0.616500,1093.000,0.308250,0.000 
0.617000,1093.000,0.308500,0.000 
0.617500,1084.000,0.308750,0.000 
0.618000,1090.000,0.309000,0.000 
0.618500,1077.000,0.309250,0.000 
0.619000,1090.000,0.309500,0.000 
0.619500,1076.000,0.309750,0.000 
0.620000,1085.000,0.310000,0.000 
0.620500,1094.000,0.310250,1.955 
0.621000,1092.000,0.310500,0.978 
0.621500,1097.000,0.310750,0.000 
0.622000,1087.000,0.311000,0.000 
0.622500,1082.000,0.311250,0.000 
0.623000,1096.000,0.311500,0.000 
0.623500,1088.000,0.311750,0.000 
0.624000,1102.000,0.312000,0.000 
0.624500,1088.000,0.312250,0.978 
0.625000,1103.000,0.312500,0.978 
0.625500,1119.000,0.312750,0.000 
0.626000,1099.000,0.313000,0.000 
0.626500,1111.000,0.313250,0.000 
0.627000,1072.000,0.313500,0.000 
0.627500,1092.000,0.313750,0.000 
0.628000,1066.000,0.314000,0.000 
0.628500,1072.000,0.314250,1.955 
0.629000,1077.000,0.314500,0.000 
0.629500,1095.000,0.314750,0.000 
0.630000,1076.000,0.315000,0.000 
0.630500,1062.000,0.315250,0.000 
0.631000,1095.000,0.315500,0.000 
0.631500,1079.000,0.315750,0.000 
0.632000,1067.000,0.316000,0.000 
0.632500,1060.000,0.316250,0.000 
0.633000,1089.000,0.316500,0.978 
0.633500,1098.000,0.316750,0.000 
0.634000,1070.000,0.317000,0.000 
0.634500,1054.000,0.317250,0.000 
0.635000,1075.000,0.317500,0.000 
0.635500,1058.000,0.317750,0.000 
0.636000,1090.000,0.318000,0.000 
0.636500,1073.000,0.318250,0.000 
0.637000,1058.000,0.318500,0.000 
0.637500,1078.000,0.318750,0.000 
0.638000,1047.000,0.319000,0.978 
0.638500,1048.000,0.319250,0.978 
0.639000,1046.000,0.319500,0.000 
0.639500,1034.000,0.319750,0.000 
0.640000,1063.000,0.320000,0.000 
0.640500,1046.000,0.320250,0.000 
0.641000,1038.000,0.320500,0.000 
0.641500,1041.000,0.320750,0.000 
0.642000,1039.000,0.321000,0.978 
0.642500,1041.000,0.321250,0.000 
0.643000,1029.000,0.321500,0.000 
0.643500,1025.000,0.321750,0.000 
0.644000,1014.000,0.322000,0.000 
0.644500,1027.000,0.322250,0.000 
0.645000,1022.000,0.322500,0.000 
0.645500,1005.000,0.322750,0.978 
0.646000,1018.000,0.323000,0.000 
0.646500,1002.000,0.323250,0.000 
0.647000,1014.000,0.323500,0.000 
0.647500,1019.000,0.323750,0.000 
0.648000,1007.000,0.324000,0.000 
0.648500,1008.000,0.324250,0.000 
0.649000,990.000,0.324500,0.000 
0.649500,997.000,0.324750,0.978 
0.650000,996.000,0.325000,1.955 
0.650500,994.000,0.325250,0.000 
0.651000,996.000,0.325500,0.000 
0.651500,1000.000,0.325750,0.000 
0.652000,999.000,0.326000,0.000 
0.652500,990.000,0.326250,0.000 
0.653000,989.000,0.326500,0.000 
0.653500,981.000,0.326750,0.978 
0.654000,991.000,0.327000,1.955 
0.654500,981.000,0.327250,0.000 
0.655000,979.000,0.327500,0.000 
0.655500,978.000,0.327750,0.000 
0.656000,971.000,0.328000,0.000 
0.656500,978.000,0.328250,0.000 
0.657000,974.000,0.328500,0.000 
0.657500,966.000,0.328750,0.000 
0.658000,966.000,0.329000,0.000 
0.658500,969.000,0.329250,0.000 
0.659000,968.000,0.329500,0.000 
0.659500,962.000,0.329750,0.000 
0.660000,969.000,0.330000,0.000 
0.660500,962.000,0.330250,0.000 
0.661000,968.000,0.330500,0.000 
0.661500,965.000,0.330750,0.978 
0.662000,968.000,0.331000,0.978 
0.662500,968.000,0.331250,0.000 
0.663000,973.000,0.331500,0.000 
0.663500,958.000,0.331750,0.000 
0.664000,960.000,0.332000,0.000 
0.664500,966.000,0.332250,0.000 
0.665000,979.000,0.332500,0.000 
0.665500,976.000,0.332750,0.000 
0.666000,970.000,0.333000,0.000 
0.666500,974.000,0.333250,0.000 
0.667000,969.000,0.333500,0.978 
0.667500,973.000,0.333750,0.000 
0.668000,968.000,0.334000,0.000 
0.668500,980.000,0.334250,0.000 
0.669000,971.000,0.334500,0.000 
0.669500,980.000,0.334750,0.000 
0.670000,985.000,0.335000,0.000 
0.670500,989.000,0.335250,0.000 
0.671000,984.000,0.335500,0.000 
0.671500,977.000,0.335750,0.000 
0.672000,982.000,0.336000,0.978 
0.672500,987.000,0.336250,0.000 
0.673000,995.000,0.336500,0.000 
0.673500,989.000,0.336750,0.000 
0.674000,993.000,0.337000,0.000 
0.674500,995.000,0.337250,0.000 
0.675000,999.000,0.337500,0.000 
0.675500,1006.000,0.337750,0.000 
0.676000,1010.000,0.338000,1.955 
0.676500,1001.000,0.338250,0.978 
0.677000,1015.000,0.338500,0.000 
0.677500,1006.000,0.338750,0.000 
0.678000,1014.000,0.339000,0.000 
0.678500,1027.000,0.339250,0.000 
0.679000,1026.000,0.339500,0.000 
0.679500,1022.000,0.339750,0.000 
0.680000,1024.000,0.340000,0.000 
0.680500,1019.000,0.340250,0.000 
0.681000,1038.000,0.340500,1.955 
0.681500,1029.000,0.340750,0.000 
0.682000,1035.000,0.341000,0.000 
0.682500,1037.000,0.341250,0.000 
0.683000,1041.000,0.341500,0.000 
0.683500,1044.000,0.341750,0.000 
0.684000,1041.000,0.342000,0.000 
0.684500,1049.000,0.342250,0.000 
0.685000,1054.000,0.342500,0.000 
0.685500,1043.000,0.342750,0.000 
0.686000,1055.000,0.343000,0.000 
0.686500,1067.000,0.343250,0.978 
0.687000,1078.000,0.343500,1.955 
0.687500,1065.000,0.343750,0.000 
0.688000,1066.000,0.344000,0.000 
0.688500,1072.000,0.344250,0.000 
0.689000,1066.000,0.344500,0.000 
0.689500,1072.000,0.344750,0.000 
0.690000,1071.000,0.345000,0.000 
0.690500,1086.000,0.345250,0.000 
0.691000,1074.000,0.345500,0.000 
0.691500,1081.000,0.345750,0.978 
0.692000,1076.000,0.346000,1.955 
0.692500,1074.000,0.346250,0.000 
0.693000,1072.000,0.346500,0.000 
0.693500,1080.000,0.346750,0.000 
0.694000,1084.000,0.347000,0.000 
0.694500,1090.000,0.347250,0.000 
0.695000,1087.000,0.347500,0.000 
0.695500,1093.000,0.347750,0.000 
0.696000,1090.000,0.348000,1.955 
0.696500,1091.000,0.348250,0.978 
0.697000,1095.000,0.348500,0.000 
0.697500,1087.000,0.348750,0.000 
0.698000,1091.000,0.349000,0.000 
0.698500,1095.000,0.349250,0.000 
0.699000,1087.000,0.349500,0.000 
0.699500,1093.000,0.349750,0.000 
0.700000,1089.000,0.350000,0.000 
0.700500,1087.000,0.350250,0.000 
0.701000,1088.000,0.350500,0.000 
0.701500,1094.000,0.350750,0.000 
0.702000,1095.000,0.351000,0.978 
0.702500,1098.000,0.351250,0.978 
0.703000,1087.000,0.351500,0.000 
0.703500,1096.000,0.351750,0.000 
0.704000,1095.000,0.352000,0.000 
0.704500,1087.000,0.352250,0.000 
0.705000,1088.000,0.352500,0.000 
0.705500,1095.000,0.352750,0.000 
0.706000,1088.000,0.353000,0.000 
0.706500,1092.000,0.353250,0.000 
0.707000,1085.000,0.353500,0.978 
0.707500,1087.000,0.353750,0.978 
0.708000,1084.000,0.354000,0.000 
0.708500,1085.000,0.354250,0.000 
0.709000,1087.000,0.354500,0.000 
0.709500,1076.000,0.354750,0.000 
0.710000,1082.000,0.355000,0.000 
0.710500,1081.000,0.355250,0.000 
0.711000,1092.000,0.355500,0.978 
0.711500,1075.000,0.355750,1.955 
0.712000,1084.000,0.356000,0.000 
0.712500,1077.000,0.356250,0.000 
0.713000,1081.000,0.356500,0.000 
0.713500,1068.000,0.356750,0.000 
0.714000,1080.000,0.357000,0.000 
0.714500,1078.000,0.357250,0.000 
0.715000,1076.000,0.357500,0.000 
0.715500,1087.000,0.357750,0.000 
0.716000,1081.000,0.358000,0.000 
0.716500,1083.000,0.358250,0.000 
0.717000,1080.000,0.358500,0.000 
0.717500,1077.000,0.358750,1.955 
0.718000,1081.000,0.359000,0.978 
