Time [s],Acceleration [mg],Time [s],Force [N]  
0.365500,3.000,0.182750,0.000 
0.366000,9.000,0.183000,0.000 
0.366500,7.000,0.183250,0.978 
0.367000,9.000,0.183500,0.978 
0.367500,7.000,0.183750,0.000 
0.368000,4.000,0.184000,0.000 
0.368500,7.000,0.184250,0.000 
0.369000,8.000,0.184500,0.000 
0.369500,6.000,0.184750,0.000 
0.370000,1.000,0.185000,0.000 
0.370500,0.000,0.185250,0.000 
0.371000,7.000,0.185500,0.978 
0.371500,0.000,0.185750,0.978 
0.372000,2.000,0.186000,0.000 
0.372500,9.000,0.186250,0.000 
0.373000,9.000,0.186500,0.000 
0.373500,9.000,0.186750,0.000 
0.374000,0.000,0.187000,0.000 
0.374500,1.000,0.187250,0.000 
0.375000,2.000,0.187500,0.000 
0.375500,5.000,0.187750,0.978 
0.376000,0.000,0.188000,0.000 
0.376500,5.000,0.188250,0.000 
0.377000,9.000,0.188500,0.000 
0.377500,3.000,0.188750,0.978 
0.378000,6.000,0.189000,0.978 
0.378500,0.000,0.189250,0.000 
0.379000,8.000,0.189500,0.000 
0.379500,4.000,0.189750,0.000 
0.380000,5.000,0.190000,0.000 
0.380500,5.000,0.190250,0.000 
0.381000,5.000,0.190500,0.978 
0.381500,8.000,0.190750,0.978 
0.382000,7.000,0.191000,0.000 
0.382500,5.000,0.191250,0.000 
0.383000,8.000,0.191500,0.000 
0.383500,3.000,0.191750,0.000 
0.384000,5.000,0.192000,0.000 
0.384500,2.000,0.192250,0.000 
0.385000,8.000,0.192500,0.000 
0.385500,0.000,0.192750,1.955 
0.386000,9.000,0.193000,1.955 
0.386500,2.000,0.193250,0.000 
0.387000,9.000,0.193500,0.000 
0.387500,3.000,0.193750,0.000 
0.388000,7.000,0.194000,0.000 
0.388500,8.000,0.194250,0.000 
0.389000,6.000,0.194500,0.000 
0.389500,1.000,0.194750,0.000 
0.390000,7.000,0.195000,0.000 
0.390500,5.000,0.195250,0.000 
0.391000,1.000,0.195500,0.000 
0.391500,9.000,0.195750,0.978 
0.392000,4.000,0.196000,0.000 
0.392500,7.000,0.196250,0.000 
0.393000,1.000,0.196500,0.000 
0.393500,8.000,0.196750,0.000 
0.394000,9.000,0.197000,0.000 
0.394500,2.000,0.197250,0.000 
0.395000,2.000,0.197500,0.000 
0.395500,1.000,0.197750,0.000 
0.396000,2.000,0.198000,0.000 
0.396500,2.000,0.198250,0.000 
0.397000,5.000,0.198500,0.000 
0.397500,5.000,0.198750,0.000 
0.398000,6.000,0.199000,0.000 
0.398500,5.000,0.199250,0.000 
0.399000,4.000,0.199500,0.000 
0.399500,8.000,0.199750,0.000 
0.400000,9.000,0.200000,0.978 
0.400500,6.000,0.200250,0.978 
0.401000,7.000,0.200500,0.978 
0.401500,2.000,0.200750,0.978 
0.402000,7.000,0.201000,0.000 
0.402500,1.000,0.201250,0.000 
0.403000,9.000,0.201500,0.000 
0.403500,5.000,0.201750,0.000 
0.404000,8.000,0.202000,0.000 
0.404500,7.000,0.202250,0.000 
0.405000,2.000,0.202500,0.000 
0.405500,4.000,0.202750,0.978 
0.406000,4.000,0.203000,0.978 
0.406500,0.000,0.203250,0.978 
0.407000,9.000,0.203500,0.000 
0.407500,7.000,0.203750,0.000 
0.408000,0.000,0.204000,0.000 
0.408500,2.000,0.204250,0.000 
0.409000,7.000,0.204500,0.000 
0.409500,9.000,0.204750,0.000 
0.410000,2.000,0.205000,0.000 
0.410500,1.000,0.205250,0.000 
0.411000,9.000,0.205500,0.000 
0.411500,7.000,0.205750,0.978 
0.412000,7.000,0.206000,0.978 
0.412500,5.000,0.206250,0.000 
0.413000,8.000,0.206500,0.000 
0.413500,0.000,0.206750,0.000 
0.414000,5.000,0.207000,0.000 
0.414500,5.000,0.207250,0.000 
0.415000,6.000,0.207500,0.000 
0.415500,2.000,0.207750,0.000 
0.416000,2.000,0.208000,0.000 
0.416500,9.000,0.208250,0.000 
0.417000,4.000,0.208500,0.000 
0.417500,7.000,0.208750,0.978 
0.418000,8.000,0.209000,0.978 
0.418500,0.000,0.209250,0.978 
0.419000,6.000,0.209500,0.000 
0.419500,7.000,0.209750,0.000 
0.420000,5.000,0.210000,0.000 
0.420500,4.000,0.210250,0.000 
0.421000,9.000,0.210500,0.000 
0.421500,8.000,0.210750,0.000 
0.422000,9.000,0.211000,0.000 
0.422500,5.000,0.211250,0.000 
0.423000,7.000,0.211500,0.000 
0.423500,3.000,0.211750,0.000 
0.424000,0.000,0.212000,0.000 
0.424500,7.000,0.212250,0.000 
0.425000,0.000,0.212500,0.000 
0.425500,8.000,0.212750,0.000 
0.426000,0.000,0.213000,0.000 
0.426500,9.000,0.213250,0.000 
0.427000,9.000,0.213500,0.000 
0.427500,0.000,0.213750,0.000 
0.428000,2.000,0.214000,0.978 
0.428500,4.000,0.214250,0.978 
0.429000,4.000,0.214500,1.955 
0.429500,6.000,0.214750,0.000 
0.430000,6.000,0.215000,0.000 
0.430500,3.000,0.215250,0.000 
0.431000,5.000,0.215500,0.000 
0.431500,7.000,0.215750,0.000 
0.432000,4.000,0.216000,0.000 
0.432500,2.000,0.216250,0.000 
0.433000,0.000,0.216500,0.000 
0.433500,2.000,0.216750,0.000 
0.434000,4.000,0.217000,0.000 
0.434500,6.000,0.217250,0.000 
0.435000,8.000,0.217500,0.000 
0.435500,2.000,0.217750,0.000 
0.436000,6.000,0.218000,0.000 
0.436500,0.000,0.218250,0.000 
0.437000,7.000,0.218500,0.000 
0.437500,4.000,0.218750,0.000 
0.438000,4.000,0.219000,0.000 
0.438500,0.000,0.219250,0.000 
0.439000,9.000,0.219500,0.000 
0.439500,8.000,0.219750,0.000 
0.440000,8.000,0.220000,0.000 
0.440500,2.000,0.220250,0.000 
0.441000,6.000,0.220500,0.000 
0.441500,3.000,0.220750,0.000 
0.442000,0.000,0.221000,0.978 
0.442500,3.000,0.221250,1.955 
0.443000,3.000,0.221500,1.955 
0.443500,6.000,0.221750,0.000 
0.444000,2.000,0.222000,0.000 
0.444500,6.000,0.222250,0.000 
0.445000,4.000,0.222500,0.000 
0.445500,8.000,0.222750,0.000 
0.446000,2.000,0.223000,0.000 
0.446500,4.000,0.223250,0.000 
0.447000,9.000,0.223500,0.000 
0.447500,6.000,0.223750,0.000 
0.448000,3.000,0.224000,0.978 
0.448500,4.000,0.224250,0.978 
0.449000,7.000,0.224500,0.000 
0.449500,7.000,0.224750,0.000 
0.450000,5.000,0.225000,0.000 
0.450500,4.000,0.225250,0.000 
0.451000,1.000,0.225500,0.000 
0.451500,1.000,0.225750,0.000 
0.452000,6.000,0.226000,0.000 
0.452500,7.000,0.226250,0.000 
0.453000,8.000,0.226500,0.000 
0.453500,4.000,0.226750,0.000 
0.454000,5.000,0.227000,0.000 
0.454500,8.000,0.227250,0.000 
0.455000,7.000,0.227500,0.000 
0.455500,6.000,0.227750,0.000 
0.456000,4.000,0.228000,0.000 
0.456500,8.000,0.228250,0.000 
0.457000,1.000,0.228500,0.000 
0.457500,8.000,0.228750,2.933 
0.458000,3.000,0.229000,1.955 
0.458500,4.000,0.229250,1.955 
0.459000,0.000,0.229500,0.978 
0.459500,7.000,0.229750,0.978 
0.460000,6.000,0.230000,0.000 
0.460500,0.000,0.230250,0.000 
0.461000,7.000,0.230500,0.000 
0.461500,4.000,0.230750,0.000 
0.462000,5.000,0.231000,1.955 
0.462500,4.000,0.231250,0.978 
0.463000,9.000,0.231500,3.910 
0.463500,5.000,0.231750,3.910 
0.464000,1.000,0.232000,2.933 
0.464500,1.000,0.232250,0.978 
0.465000,6.000,0.232500,0.978 
0.465500,0.000,0.232750,0.978 
0.466000,5.000,0.233000,1.955 
0.466500,1.000,0.233250,0.978 
0.467000,3.000,0.233500,1.955 
0.467500,2.000,0.233750,3.910 
0.468000,3.000,0.234000,2.933 
0.468500,9.000,0.234250,2.933 
0.469000,4.000,0.234500,4.888 
0.469500,7.000,0.234750,3.910 
0.470000,8.000,0.235000,7.820 
0.470500,4.000,0.235250,7.820 
0.471000,6.000,0.235500,7.820 
0.471500,3.000,0.235750,7.820 
0.472000,5.000,0.236000,7.820 
0.472500,6.000,0.236250,8.798 
0.473000,7.000,0.236500,7.820 
0.473500,5.000,0.236750,7.820 
0.474000,4.000,0.237000,4.888 
0.474500,5.000,0.237250,5.865 
0.475000,2.000,0.237500,6.843 
0.475500,4.000,0.237750,5.865 
0.476000,8.000,0.238000,6.843 
0.476500,3.000,0.238250,6.843 
0.477000,2.000,0.238500,7.820 
0.477500,3.000,0.238750,6.843 
0.478000,1.000,0.239000,8.798 
0.478500,0.000,0.239250,8.798 
0.479000,5.000,0.239500,8.798 
0.479500,2.000,0.239750,8.798 
0.480000,5.000,0.240000,9.775 
0.480500,8.000,0.240250,9.775 
0.481000,8.000,0.240500,10.753 
0.481500,5.000,0.240750,10.753 
0.482000,2.000,0.241000,12.708 
0.482500,7.000,0.241250,15.640 
0.483000,1.000,0.241500,14.663 
0.483500,7.000,0.241750,15.640 
0.484000,3.000,0.242000,14.663 
0.484500,2.000,0.242250,11.730 
0.485000,8.000,0.242500,10.753 
0.485500,1.000,0.242750,11.730 
0.486000,2.000,0.243000,12.708 
0.486500,0.000,0.243250,12.708 
0.487000,3.000,0.243500,12.708 
0.487500,9.000,0.243750,12.708 
0.488000,7.000,0.244000,15.640 
0.488500,0.000,0.244250,14.663 
0.489000,1.000,0.244500,15.640 
0.489500,3.000,0.244750,15.640 
0.490000,8.000,0.245000,13.685 
0.490500,9.000,0.245250,13.685 
0.491000,0.000,0.245500,12.708 
0.491500,3.000,0.245750,12.708 
0.492000,8.000,0.246000,11.730 
0.492500,3.000,0.246250,9.775 
0.493000,2.000,0.246500,10.753 
0.493500,8.000,0.246750,9.775 
0.494000,0.000,0.247000,9.775 
0.494500,8.000,0.247250,10.753 
0.495000,4.000,0.247500,9.775 
0.495500,9.000,0.247750,9.775 
0.496000,0.000,0.248000,9.775 
0.496500,4.000,0.248250,9.775 
0.497000,0.000,0.248500,8.798 
0.497500,0.000,0.248750,8.798 
0.498000,0.000,0.249000,8.798 
0.498500,9.000,0.249250,8.798 
0.499000,6.000,0.249500,8.798 
0.499500,8.000,0.249750,8.798 
0.500000,6.000,0.250000,8.798 
0.500500,3.000,0.250250,7.820 
0.501000,2.000,0.250500,7.820 
0.501500,4.000,0.250750,8.798 
0.502000,8.000,0.251000,7.820 
0.502500,5.000,0.251250,7.820 
0.503000,7.000,0.251500,9.775 
0.503500,3.000,0.251750,8.798 
0.504000,9.000,0.252000,8.798 
0.504500,1.000,0.252250,9.775 
0.505000,4.000,0.252500,11.730 
0.505500,1.000,0.252750,11.730 
0.506000,5.000,0.253000,11.730 
0.506500,0.000,0.253250,11.730 
0.507000,4.000,0.253500,12.708 
0.507500,6.000,0.253750,13.685 
0.508000,2.000,0.254000,8.798 
0.508500,0.000,0.254250,11.730 
0.509000,9.000,0.254500,13.685 
0.509500,3.000,0.254750,11.730 
0.510000,8.000,0.255000,11.730 
0.510500,1.000,0.255250,12.708 
0.511000,5.000,0.255500,11.730 
0.511500,2.000,0.255750,13.685 
0.512000,2.000,0.256000,11.730 
0.512500,7.000,0.256250,12.708 
0.513000,2.000,0.256500,11.730 
0.513500,7.000,0.256750,11.730 
0.514000,3.000,0.257000,11.730 
0.514500,9.000,0.257250,11.730 
0.515000,5.000,0.257500,8.798 
0.515500,6.000,0.257750,8.798 
0.516000,6.000,0.258000,9.775 
0.516500,9.000,0.258250,9.775 
0.517000,4.000,0.258500,9.775 
0.517500,7.000,0.258750,10.753 
0.518000,1.000,0.259000,8.798 
0.518500,6.000,0.259250,9.775 
0.519000,7.000,0.259500,9.775 
0.519500,7.000,0.259750,10.753 
0.520000,0.000,0.260000,10.753 
0.520500,3.000,0.260250,10.753 
0.521000,6.000,0.260500,9.775 
0.521500,0.000,0.260750,9.775 
0.522000,4.000,0.261000,8.798 
0.522500,9.000,0.261250,7.820 
0.523000,3.000,0.261500,8.798 
0.523500,1.000,0.261750,7.820 
0.524000,6.000,0.262000,9.775 
0.524500,7.000,0.262250,10.753 
0.525000,0.000,0.262500,10.753 
0.525500,4.000,0.262750,10.753 
0.526000,9.000,0.263000,6.843 
0.526500,9.000,0.263250,7.820 
0.527000,7.000,0.263500,7.820 
0.527500,9.000,0.263750,6.843 
0.528000,9.000,0.264000,6.843 
0.528500,1.000,0.264250,6.843 
0.529000,9.000,0.264500,5.865 
0.529500,4.000,0.264750,6.843 
0.530000,0.000,0.265000,6.843 
0.530500,2.000,0.265250,5.865 
0.531000,9.000,0.265500,5.865 
0.531500,6.000,0.265750,5.865 
0.532000,6.000,0.266000,4.888 
0.532500,4.000,0.266250,5.865 
0.533000,9.000,0.266500,5.865 
0.533500,4.000,0.266750,3.910 
0.534000,5.000,0.267000,4.888 
0.534500,3.000,0.267250,3.910 
0.535000,2.000,0.267500,3.910 
0.535500,9.000,0.267750,3.910 
0.536000,0.000,0.268000,4.888 
0.536500,6.000,0.268250,4.888 
0.537000,1.000,0.268500,4.888 
0.537500,7.000,0.268750,4.888 
0.538000,8.000,0.269000,4.888 
0.538500,3.000,0.269250,4.888 
0.539000,8.000,0.269500,6.843 
0.539500,5.000,0.269750,6.843 
0.540000,5.000,0.270000,5.865 
0.540500,9.000,0.270250,5.865 
0.541000,4.000,0.270500,4.888 
0.541500,3.000,0.270750,3.910 
0.542000,5.000,0.271000,2.933 
0.542500,2.000,0.271250,1.955 
0.543000,3.000,0.271500,0.978 
0.543500,9.000,0.271750,0.978 
0.544000,0.000,0.272000,0.000 
0.544500,1.000,0.272250,0.978 
0.545000,8.000,0.272500,0.000 
0.545500,0.000,0.272750,0.978 
0.546000,3.000,0.273000,0.000 
0.546500,2.000,0.273250,0.000 
0.547000,2.000,0.273500,1.955 
0.547500,5.000,0.273750,0.000 
0.548000,1.000,0.274000,0.000 
0.548500,2.000,0.274250,0.000 
0.549000,7.000,0.274500,0.000 
0.549500,3.000,0.274750,0.000 
0.550000,7.000,0.275000,0.000 
0.550500,2.000,0.275250,0.000 
0.551000,3.000,0.275500,0.000 
0.551500,1.000,0.275750,0.000 
0.552000,5.000,0.276000,0.000 
0.552500,4.000,0.276250,0.000 
0.553000,8.000,0.276500,0.000 
0.553500,2.000,0.276750,0.000 
0.554000,4.000,0.277000,0.000 
0.554500,9.000,0.277250,0.000 
0.555000,9.000,0.277500,0.000 
0.555500,1.000,0.277750,0.000 
0.556000,0.000,0.278000,0.000 
0.556500,3.000,0.278250,0.000 
0.557000,3.000,0.278500,0.000 
0.557500,7.000,0.278750,0.000 
0.558000,5.000,0.279000,0.000 
0.558500,8.000,0.279250,0.000 
0.559000,7.000,0.279500,0.000 
0.559500,6.000,0.279750,0.000 
0.560000,4.000,0.280000,0.000 
0.560500,4.000,0.280250,0.000 
0.561000,6.000,0.280500,1.955 
0.561500,6.000,0.280750,0.978 
0.562000,6.000,0.281000,0.978 
0.562500,3.000,0.281250,0.000 
0.563000,4.000,0.281500,0.978 
0.563500,5.000,0.281750,0.000 
0.564000,8.000,0.282000,0.000 
0.564500,4.000,0.282250,0.000 
0.565000,4.000,0.282500,0.000 
0.565500,0.000,0.282750,0.000 
0.566000,7.000,0.283000,0.000 
0.566500,4.000,0.283250,0.000 
0.567000,0.000,0.283500,0.000 
0.567500,9.000,0.283750,0.000 
0.568000,0.000,0.284000,0.000 
0.568500,4.000,0.284250,0.000 
0.569000,8.000,0.284500,0.000 
0.569500,7.000,0.284750,0.000 
0.570000,0.000,0.285000,0.978 
0.570500,3.000,0.285250,0.978 
0.571000,2.000,0.285500,0.000 
0.571500,7.000,0.285750,0.000 
0.572000,5.000,0.286000,0.000 
0.572500,6.000,0.286250,0.000 
0.573000,8.000,0.286500,0.000 
0.573500,3.000,0.286750,0.000 
0.574000,5.000,0.287000,0.000 
0.574500,6.000,0.287250,0.000 
0.575000,4.000,0.287500,0.000 
0.575500,7.000,0.287750,0.000 
0.576000,0.000,0.288000,0.000 
0.576500,2.000,0.288250,1.955 
0.577000,8.000,0.288500,0.000 
0.577500,0.000,0.288750,0.978 
0.578000,4.000,0.289000,0.000 
0.578500,9.000,0.289250,0.000 
0.579000,4.000,0.289500,0.000 
0.579500,6.000,0.289750,0.000 
0.580000,6.000,0.290000,0.000 
0.580500,3.000,0.290250,0.000 
0.581000,4.000,0.290500,0.000 
0.581500,6.000,0.290750,0.000 
0.582000,9.000,0.291000,0.978 
0.582500,8.000,0.291250,0.978 
0.583000,3.000,0.291500,0.000 
0.583500,9.000,0.291750,0.000 
0.584000,5.000,0.292000,0.000 
0.584500,6.000,0.292250,0.000 
0.585000,6.000,0.292500,0.000 
0.585500,1.000,0.292750,0.000 
0.586000,9.000,0.293000,0.000 
0.586500,1.000,0.293250,0.000 
0.587000,6.000,0.293500,0.978 
0.587500,9.000,0.293750,0.000 
0.588000,4.000,0.294000,0.000 
0.588500,8.000,0.294250,0.000 
0.589000,8.000,0.294500,0.000 
0.589500,9.000,0.294750,0.000 
0.590000,6.000,0.295000,0.000 
0.590500,5.000,0.295250,0.000 
0.591000,0.000,0.295500,0.978 
0.591500,9.000,0.295750,0.978 
0.592000,4.000,0.296000,0.000 
0.592500,5.000,0.296250,0.000 
0.593000,5.000,0.296500,0.000 
0.593500,8.000,0.296750,0.000 
0.594000,8.000,0.297000,0.000 
0.594500,7.000,0.297250,0.000 
0.595000,5.000,0.297500,0.000 
0.595500,0.000,0.297750,0.000 
0.596000,1.000,0.298000,0.000 
0.596500,9.000,0.298250,0.000 
0.597000,3.000,0.298500,0.978 
0.597500,5.000,0.298750,0.978 
0.598000,4.000,0.299000,0.000 
0.598500,5.000,0.299250,0.000 
0.599000,5.000,0.299500,0.000 
0.599500,1.000,0.299750,0.000 
0.600000,7.000,0.300000,0.000 
0.600500,8.000,0.300250,0.978 
0.601000,1.000,0.300500,1.955 
0.601500,5.000,0.300750,0.000 
0.602000,0.000,0.301000,0.000 
0.602500,8.000,0.301250,0.000 
0.603000,8.000,0.301500,0.000 
0.603500,5.000,0.301750,0.000 
0.604000,8.000,0.302000,0.000 
0.604500,4.000,0.302250,0.000 
0.605000,3.000,0.302500,0.000 
0.605500,7.000,0.302750,1.955 
0.606000,9.000,0.303000,1.955 
0.606500,5.000,0.303250,0.000 
0.607000,8.000,0.303500,0.000 
0.607500,5.000,0.303750,0.000 
0.608000,9.000,0.304000,0.000 
0.608500,8.000,0.304250,0.000 
0.609000,9.000,0.304500,0.000 
0.609500,4.000,0.304750,0.000 
0.610000,5.000,0.305000,0.000 
0.610500,0.000,0.305250,0.000 
0.611000,2.000,0.305500,0.000 
0.611500,3.000,0.305750,1.955 
0.612000,7.000,0.306000,0.978 
0.612500,5.000,0.306250,0.000 
0.613000,0.000,0.306500,0.000 
0.613500,6.000,0.306750,0.000 
0.614000,3.000,0.307000,0.000 
0.614500,7.000,0.307250,0.000 
0.615000,9.000,0.307500,0.000 
0.615500,3.000,0.307750,0.000 
0.616000,9.000,0.308000,0.000 
0.616500,2.000,0.308250,0.000 
0.617000,0.000,0.308500,0.000 
0.617500,7.000,0.308750,0.978 
0.618000,3.000,0.309000,0.000 
0.618500,2.000,0.309250,0.000 
0.619000,5.000,0.309500,0.000 
0.619500,6.000,0.309750,0.000 
0.620000,8.000,0.310000,0.000 
0.620500,0.000,0.310250,0.000 
0.621000,7.000,0.310500,0.000 
0.621500,3.000,0.310750,0.000 
0.622000,7.000,0.311000,0.978 
0.622500,1.000,0.311250,0.000 
0.623000,7.000,0.311500,0.978 
0.623500,7.000,0.311750,0.000 
0.624000,3.000,0.312000,0.000 
0.624500,8.000,0.312250,0.000 
0.625000,8.000,0.312500,0.000 
0.625500,4.000,0.312750,0.000 
0.626000,0.000,0.313000,0.000 
0.626500,3.000,0.313250,0.000 
0.627000,8.000,0.313500,0.000 
0.627500,0.000,0.313750,0.000 
0.628000,6.000,0.314000,0.978 
0.628500,6.000,0.314250,0.000 
0.629000,0.000,0.314500,0.000 
0.629500,8.000,0.314750,0.000 
0.630000,8.000,0.315000,0.000 
0.630500,3.000,0.315250,0.000 
0.631000,2.000,0.315500,0.000 
0.631500,6.000,0.315750,0.000 
0.632000,1.000,0.316000,0.000 
0.632500,0.000,0.316250,0.000 
0.633000,7.000,0.316500,0.978 
0.633500,2.000,0.316750,0.000 
0.634000,4.000,0.317000,0.000 
0.634500,5.000,0.317250,0.000 
0.635000,8.000,0.317500,0.000 
0.635500,5.000,0.317750,0.000 
0.636000,6.000,0.318000,0.000 
0.636500,5.000,0.318250,0.000 
0.637000,6.000,0.318500,0.000 
0.637500,3.000,0.318750,0.978 
0.638000,7.000,0.319000,0.000 
0.638500,8.000,0.319250,0.000 
0.639000,3.000,0.319500,0.000 
0.639500,8.000,0.319750,0.000 
0.640000,6.000,0.320000,0.000 
0.640500,6.000,0.320250,0.000 
0.641000,5.000,0.320500,0.000 
0.641500,1.000,0.320750,0.978 
0.642000,6.000,0.321000,0.978 
0.642500,6.000,0.321250,1.955 
0.643000,5.000,0.321500,0.000 
0.643500,7.000,0.321750,0.000 
0.644000,3.000,0.322000,0.000 
0.644500,0.000,0.322250,0.000 
0.645000,8.000,0.322500,0.000 
0.645500,5.000,0.322750,0.000 
0.646000,7.000,0.323000,0.000 
0.646500,2.000,0.323250,0.000 
0.647000,7.000,0.323500,1.955 
0.647500,6.000,0.323750,0.978 
0.648000,4.000,0.324000,0.000 
0.648500,9.000,0.324250,0.000 
0.649000,8.000,0.324500,0.000 
0.649500,5.000,0.324750,0.000 
0.650000,3.000,0.325000,0.000 
0.650500,0.000,0.325250,0.000 
0.651000,2.000,0.325500,0.978 
0.651500,2.000,0.325750,0.000 
0.652000,9.000,0.326000,0.000 
0.652500,8.000,0.326250,0.000 
0.653000,0.000,0.326500,0.000 
0.653500,0.000,0.326750,0.000 
0.654000,6.000,0.327000,0.000 
0.654500,2.000,0.327250,0.000 
0.655000,6.000,0.327500,0.000 
0.655500,8.000,0.327750,0.000 
0.656000,8.000,0.328000,0.000 
0.656500,6.000,0.328250,0.000 
0.657000,5.000,0.328500,0.000 
0.657500,3.000,0.328750,0.000 
0.658000,6.000,0.329000,0.000 
0.658500,0.000,0.329250,0.000 
0.659000,3.000,0.329500,1.955 
0.659500,0.000,0.329750,0.000 
0.660000,1.000,0.330000,0.000 
0.660500,4.000,0.330250,0.000 
0.661000,6.000,0.330500,0.000 
0.661500,8.000,0.330750,0.000 
0.662000,4.000,0.331000,0.000 
0.662500,1.000,0.331250,0.000 
0.663000,4.000,0.331500,0.000 
0.663500,7.000,0.331750,0.000 
0.664000,1.000,0.332000,0.000 
0.664500,4.000,0.332250,0.000 
0.665000,0.000,0.332500,0.000 
0.665500,2.000,0.332750,0.000 
0.666000,6.000,0.333000,0.978 
0.666500,8.000,0.333250,0.978 
0.667000,1.000,0.333500,0.000 
0.667500,4.000,0.333750,0.000 
0.668000,9.000,0.334000,0.000 
0.668500,9.000,0.334250,0.000 
0.669000,7.000,0.334500,0.000 
0.669500,5.000,0.334750,0.000 
0.670000,1.000,0.335000,0.000 
0.670500,6.000,0.335250,0.000 
0.671000,4.000,0.335500,0.000 
0.671500,4.000,0.335750,0.000 
0.672000,7.000,0.336000,0.000 
0.672500,7.000,0.336250,0.000 
0.673000,0.000,0.336500,0.000 
0.673500,0.000,0.336750,1.955 
0.674000,9.000,0.337000,0.978 
0.674500,9.000,0.337250,0.000 
0.675000,5.000,0.337500,0.000 
0.675500,4.000,0.337750,0.000 
0.676000,3.000,0.338000,0.000 
0.676500,3.000,0.338250,0.000 
0.677000,8.000,0.338500,0.978 
0.677500,1.000,0.338750,1.955 
0.678000,6.000,0.339000,2.933 
0.678500,1.000,0.339250,1.955 
0.679000,8.000,0.339500,0.000 
0.679500,8.000,0.339750,0.000 
0.680000,4.000,0.340000,0.000 
0.680500,8.000,0.340250,0.000 
0.681000,6.000,0.340500,0.000 
0.681500,7.000,0.340750,0.978 
0.682000,4.000,0.341000,2.933 
0.682500,7.000,0.341250,1.955 
0.683000,2.000,0.341500,1.955 
0.683500,7.000,0.341750,0.000 
0.684000,6.000,0.342000,0.000 
0.684500,7.000,0.342250,0.000 
0.685000,4.000,0.342500,0.000 
0.685500,2.000,0.342750,0.978 
0.686000,9.000,0.343000,0.978 
0.686500,8.000,0.343250,0.978 
0.687000,3.000,0.343500,0.978 
0.687500,1.000,0.343750,2.933 
0.688000,2.000,0.344000,3.910 
0.688500,3.000,0.344250,2.933 
0.689000,6.000,0.344500,3.910 
0.689500,3.000,0.344750,2.933 
0.690000,3.000,0.345000,3.910 
0.690500,8.000,0.345250,0.978 
0.691000,6.000,0.345500,1.955 
0.691500,1.000,0.345750,0.978 
0.692000,0.000,0.346000,0.978 
0.692500,9.000,0.346250,0.000 
0.693000,4.000,0.346500,1.955 
0.693500,3.000,0.346750,0.978 
0.694000,2.000,0.347000,0.978 
0.694500,5.000,0.347250,2.933 
0.695000,4.000,0.347500,0.978 
0.695500,6.000,0.347750,1.955 
0.696000,6.000,0.348000,2.933 
0.696500,9.000,0.348250,2.933 
0.697000,5.000,0.348500,2.933 
0.697500,1.000,0.348750,5.865 
0.698000,0.000,0.349000,5.865 
0.698500,8.000,0.349250,4.888 
0.699000,9.000,0.349500,4.888 
0.699500,2.000,0.349750,5.865 
0.700000,1.000,0.350000,0.978 
0.700500,8.000,0.350250,2.933 
0.701000,8.000,0.350500,2.933 
0.701500,1.000,0.350750,2.933 
0.702000,0.000,0.351000,1.955 
0.702500,9.000,0.351250,2.933 
0.703000,8.000,0.351500,3.910 
0.703500,7.000,0.351750,2.933 
0.704000,5.000,0.352000,3.910 
0.704500,1.000,0.352250,3.910 
0.705000,2.000,0.352500,5.865 
0.705500,3.000,0.352750,5.865 
0.706000,6.000,0.353000,6.843 
0.706500,1.000,0.353250,2.933 
0.707000,3.000,0.353500,1.955 
0.707500,9.000,0.353750,2.933 
0.708000,1.000,0.354000,2.933 
0.708500,2.000,0.354250,2.933 
0.709000,4.000,0.354500,3.910 
0.709500,6.000,0.354750,7.820 
0.710000,0.000,0.355000,6.843 
0.710500,4.000,0.355250,3.910 
0.711000,8.000,0.355500,2.933 
0.711500,0.000,0.355750,3.910 
0.712000,9.000,0.356000,2.933 
0.712500,7.000,0.356250,3.910 
0.713000,4.000,0.356500,6.843 
0.713500,7.000,0.356750,6.843 
0.714000,1.000,0.357000,5.865 
0.714500,7.000,0.357250,5.865 
0.715000,2.000,0.357500,2.933 
0.715500,9.000,0.357750,3.910 
0.716000,3.000,0.358000,2.933 
0.716500,8.000,0.358250,3.910 
0.717000,9.000,0.358500,4.888 
0.717500,3.000,0.358750,3.910 
0.718000,9.000,0.359000,4.888 
0.718500,9.000,0.359250,4.888 
0.719000,9.000,0.359500,6.843 
0.719500,3.000,0.359750,6.843 
0.720000,3.000,0.360000,2.933 
0.720500,0.000,0.360250,2.933 
0.721000,4.000,0.360500,3.910 
0.721500,6.000,0.360750,3.910 
0.722000,1.000,0.361000,3.910 
0.722500,8.000,0.361250,4.888 
0.723000,4.000,0.361500,4.888 
0.723500,4.000,0.361750,6.843 
0.724000,9.000,0.362000,7.820 
0.724500,1.000,0.362250,7.820 
0.725000,9.000,0.362500,6.843 
0.725500,1.000,0.362750,5.865 
0.726000,0.000,0.363000,3.910 
0.726500,4.000,0.363250,3.910 
0.727000,6.000,0.363500,3.910 
0.727500,7.000,0.363750,4.888 
0.728000,2.000,0.364000,5.865 
0.728500,2.000,0.364250,6.843 
0.729000,8.000,0.364500,7.820 
0.729500,7.000,0.364750,8.798 
0.730000,0.000,0.365000,6.843 
0.730500,2.000,0.365250,7.820 
0.731000,6.000,0.365500,3.910 
0.731500,8.000,0.365750,3.910 
0.732000,0.000,0.366000,3.910 
0.732500,5.000,0.366250,3.910 
