Time [s],Acceleration [mg],Time [s],Force [N]  
0.363500,471.000,0.181750,77.224 
0.364000,-156.000,0.182000,77.224 
0.364500,613.000,0.182250,75.269 
0.365000,831.000,0.182500,75.269 
0.365500,45.000,0.182750,74.291 
0.366000,109.000,0.183000,74.291 
0.366500,606.000,0.183250,74.291 
0.367000,250.000,0.183500,77.224 
0.367500,1188.000,0.183750,77.224 
0.368000,-353.000,0.184000,78.201 
0.368500,528.000,0.184250,77.224 
0.369000,964.000,0.184500,75.269 
0.369500,2902.000,0.184750,75.269 
0.370000,-922.000,0.185000,75.269 
0.370500,1425.000,0.185250,74.291 
0.371000,1204.000,0.185500,74.291 
0.371500,1216.000,0.185750,74.291 
0.372000,-128.000,0.186000,74.291 
0.372500,3752.000,0.186250,74.291 
0.373000,-7079.000,0.186500,74.291 
0.373500,7318.000,0.186750,77.224 
0.374000,1217.000,0.187000,77.224 
0.374500,2312.000,0.187250,77.224 
0.375000,-610.000,0.187500,78.201 
0.375500,-337.000,0.187750,77.224 
0.376000,-535.000,0.188000,75.269 
0.376500,2618.000,0.188250,75.269 
0.377000,-566.000,0.188500,75.269 
0.377500,1521.000,0.188750,75.269 
0.378000,367.000,0.189000,74.291 
0.378500,405.000,0.189250,75.269 
0.379000,-567.000,0.189500,74.291 
0.379500,264.000,0.189750,77.224 
0.380000,620.000,0.190000,77.224 
0.380500,845.000,0.190250,77.224 
0.381000,-170.000,0.190500,75.269 
0.381500,33.000,0.190750,75.269 
0.382000,102.000,0.191000,74.291 
0.382500,-549.000,0.191250,74.291 
0.383000,-468.000,0.191500,74.291 
0.383500,-506.000,0.191750,77.224 
0.384000,362.000,0.192000,77.224 
0.384500,-145.000,0.192250,77.224 
0.385000,389.000,0.192500,75.269 
0.385500,488.000,0.192750,75.269 
0.386000,197.000,0.193000,75.269 
0.386500,848.000,0.193250,74.291 
0.387000,281.000,0.193500,74.291 
0.387500,777.000,0.193750,74.291 
0.388000,1749.000,0.194000,74.291 
0.388500,1510.000,0.194250,74.291 
0.389000,1172.000,0.194500,77.224 
0.389500,810.000,0.194750,78.201 
0.390000,845.000,0.195000,78.201 
0.390500,2002.000,0.195250,75.269 
0.391000,1761.000,0.195500,75.269 
0.391500,2288.000,0.195750,74.291 
0.392000,2434.000,0.196000,75.269 
0.392500,2025.000,0.196250,74.291 
0.393000,1674.000,0.196500,74.291 
0.393500,1485.000,0.196750,74.291 
0.394000,1753.000,0.197000,77.224 
0.394500,1402.000,0.197250,77.224 
0.395000,2155.000,0.197500,78.201 
0.395500,2108.000,0.197750,77.224 
0.396000,2396.000,0.198000,75.269 
0.396500,2238.000,0.198250,75.269 
0.397000,1635.000,0.198500,74.291 
0.397500,1863.000,0.198750,74.291 
0.398000,1164.000,0.199000,74.291 
0.398500,1409.000,0.199250,74.291 
0.399000,1268.000,0.199500,77.224 
0.399500,1975.000,0.199750,77.224 
0.400000,1571.000,0.200000,78.201 
0.400500,1412.000,0.200250,75.269 
0.401000,1302.000,0.200500,75.269 
0.401500,1467.000,0.200750,74.291 
0.402000,1430.000,0.201000,74.291 
0.402500,1354.000,0.201250,74.291 
0.403000,625.000,0.201500,76.246 
0.403500,1070.000,0.201750,77.224 
0.404000,825.000,0.202000,77.224 
0.404500,1036.000,0.202250,78.201 
0.405000,1006.000,0.202500,75.269 
0.405500,941.000,0.202750,74.291 
0.406000,975.000,0.203000,74.291 
0.406500,1317.000,0.203250,75.269 
0.407000,1291.000,0.203500,77.224 
0.407500,1335.000,0.203750,78.201 
0.408000,1231.000,0.204000,75.269 
0.408500,1229.000,0.204250,74.291 
0.409000,1162.000,0.204500,74.291 
0.409500,1436.000,0.204750,77.224 
0.410000,1475.000,0.205000,77.224 
0.410500,1457.000,0.205250,77.224 
0.411000,1366.000,0.205500,75.269 
0.411500,1148.000,0.205750,75.269 
0.412000,1401.000,0.206000,75.269 
0.412500,1205.000,0.206250,74.291 
0.413000,1270.000,0.206500,74.291 
0.413500,1354.000,0.206750,76.246 
0.414000,1536.000,0.207000,77.224 
0.414500,1362.000,0.207250,78.201 
0.415000,1625.000,0.207500,78.201 
0.415500,1512.000,0.207750,75.269 
0.416000,1491.000,0.208000,74.291 
0.416500,1276.000,0.208250,74.291 
0.417000,1261.000,0.208500,74.291 
0.417500,1050.000,0.208750,76.246 
0.418000,783.000,0.209000,77.224 
0.418500,792.000,0.209250,78.201 
0.419000,543.000,0.209500,75.269 
0.419500,812.000,0.209750,74.291 
0.420000,641.000,0.210000,74.291 
0.420500,790.000,0.210250,74.291 
0.421000,872.000,0.210500,76.246 
0.421500,661.000,0.210750,77.224 
0.422000,631.000,0.211000,78.201 
0.422500,530.000,0.211250,75.269 
0.423000,679.000,0.211500,74.291 
0.423500,699.000,0.211750,75.269 
0.424000,719.000,0.212000,74.291 
0.424500,703.000,0.212250,74.291 
0.425000,735.000,0.212500,74.291 
0.425500,715.000,0.212750,76.246 
0.426000,763.000,0.213000,77.224 
0.426500,745.000,0.213250,77.224 
0.427000,715.000,0.213500,77.224 
0.427500,887.000,0.213750,75.269 
0.428000,1336.000,0.214000,75.269 
0.428500,345.000,0.214250,75.269 
0.429000,632.000,0.214500,74.291 
0.429500,431.000,0.214750,74.291 
0.430000,488.000,0.215000,73.314 
0.430500,446.000,0.215250,73.314 
0.431000,1166.000,0.215500,74.291 
0.431500,1346.000,0.215750,74.291 
0.432000,1467.000,0.216000,77.224 
0.432500,820.000,0.216250,77.224 
0.433000,1127.000,0.216500,77.224 
0.433500,1008.000,0.216750,77.224 
0.434000,1161.000,0.217000,78.201 
0.434500,1048.000,0.217250,75.269 
0.435000,1050.000,0.217500,75.269 
0.435500,1109.000,0.217750,74.291 
0.436000,1164.000,0.218000,75.269 
0.436500,1106.000,0.218250,74.291 
0.437000,893.000,0.218500,74.291 
0.437500,977.000,0.218750,74.291 
0.438000,858.000,0.219000,76.246 
0.438500,983.000,0.219250,77.224 
0.439000,985.000,0.219500,77.224 
0.439500,952.000,0.219750,77.224 
0.440000,832.000,0.220000,78.201 
0.440500,894.000,0.220250,75.269 
0.441000,935.000,0.220500,74.291 
0.441500,864.000,0.220750,75.269 
0.442000,778.000,0.221000,74.291 
0.442500,759.000,0.221250,74.291 
0.443000,740.000,0.221500,74.291 
0.443500,705.000,0.221750,74.291 
0.444000,721.000,0.222000,77.224 
0.444500,689.000,0.222250,77.224 
0.445000,755.000,0.222500,77.224 
0.445500,740.000,0.222750,77.224 
0.446000,799.000,0.223000,78.201 
0.446500,776.000,0.223250,78.201 
0.447000,818.000,0.223500,78.201 
0.447500,833.000,0.223750,75.269 
0.448000,816.000,0.224000,75.269 
0.448500,886.000,0.224250,75.269 
0.449000,905.000,0.224500,75.269 
0.449500,981.000,0.224750,74.291 
0.450000,1000.000,0.225000,74.291 
0.450500,993.000,0.225250,74.291 
0.451000,1057.000,0.225500,75.269 
0.451500,1154.000,0.225750,76.246 
0.452000,1147.000,0.226000,77.224 
0.452500,1193.000,0.226250,77.224 
0.453000,1283.000,0.226500,77.224 
0.453500,1315.000,0.226750,78.201 
0.454000,1318.000,0.227000,77.224 
0.454500,1301.000,0.227250,77.224 
0.455000,1234.000,0.227500,75.269 
0.455500,1220.000,0.227750,75.269 
0.456000,1165.000,0.228000,74.291 
0.456500,1198.000,0.228250,74.291 
0.457000,1179.000,0.228500,75.269 
0.457500,1137.000,0.228750,74.291 
0.458000,1145.000,0.229000,74.291 
0.458500,1095.000,0.229250,74.291 
0.459000,1158.000,0.229500,74.291 
0.459500,1047.000,0.229750,74.291 
0.460000,1070.000,0.230000,74.291 
0.460500,1022.000,0.230250,77.224 
0.461000,1014.000,0.230500,77.224 
0.461500,1015.000,0.230750,77.224 
0.462000,1008.000,0.231000,78.201 
0.462500,1040.000,0.231250,75.269 
0.463000,956.000,0.231500,75.269 
0.463500,1005.000,0.231750,74.291 
0.464000,978.000,0.232000,74.291 
0.464500,912.000,0.232250,74.291 
0.465000,923.000,0.232500,77.224 
0.465500,958.000,0.232750,78.201 
0.466000,961.000,0.233000,78.201 
0.466500,1039.000,0.233250,75.269 
0.467000,1075.000,0.233500,75.269 
0.467500,1052.000,0.233750,74.291 
0.468000,1151.000,0.234000,74.291 
0.468500,1146.000,0.234250,74.291 
0.469000,1176.000,0.234500,74.291 
0.469500,1176.000,0.234750,74.291 
0.470000,1172.000,0.235000,77.224 
0.470500,1140.000,0.235250,77.224 
0.471000,1147.000,0.235500,77.224 
0.471500,1198.000,0.235750,75.269 
0.472000,1221.000,0.236000,75.269 
0.472500,1196.000,0.236250,75.269 
0.473000,1276.000,0.236500,75.269 
0.473500,1234.000,0.236750,74.291 
0.474000,1222.000,0.237000,75.269 
0.474500,1128.000,0.237250,75.269 
0.475000,1090.000,0.237500,74.291 
0.475500,1070.000,0.237750,74.291 
0.476000,982.000,0.238000,76.246 
0.476500,1058.000,0.238250,77.224 
0.477000,1013.000,0.238500,77.224 
0.477500,1078.000,0.238750,78.201 
0.478000,1020.000,0.239000,75.269 
0.478500,1008.000,0.239250,75.269 
0.479000,1014.000,0.239500,74.291 
0.479500,907.000,0.239750,74.291 
0.480000,936.000,0.240000,74.291 
0.480500,906.000,0.240250,74.291 
0.481000,956.000,0.240500,74.291 
0.481500,894.000,0.240750,74.291 
0.482000,978.000,0.241000,77.224 
0.482500,1012.000,0.241250,77.224 
0.483000,920.000,0.241500,77.224 
0.483500,1002.000,0.241750,77.224 
0.484000,952.000,0.242000,78.201 
0.484500,977.000,0.242250,76.246 
0.485000,1033.000,0.242500,76.246 
0.485500,1026.000,0.242750,75.269 
0.486000,1062.000,0.243000,75.269 
0.486500,1076.000,0.243250,75.269 
0.487000,1088.000,0.243500,74.291 
0.487500,1087.000,0.243750,74.291 
0.488000,1096.000,0.244000,75.269 
0.488500,1081.000,0.244250,74.291 
0.489000,1099.000,0.244500,74.291 
0.489500,1099.000,0.244750,74.291 
0.490000,1113.000,0.245000,74.291 
0.490500,1086.000,0.245250,74.291 
0.491000,1054.000,0.245500,74.291 
0.491500,1072.000,0.245750,77.224 
0.492000,1044.000,0.246000,77.224 
0.492500,1024.000,0.246250,77.224 
0.493000,1025.000,0.246500,77.224 
0.493500,1036.000,0.246750,77.224 
0.494000,1000.000,0.247000,78.201 
0.494500,1005.000,0.247250,78.201 
0.495000,958.000,0.247500,75.269 
0.495500,923.000,0.247750,75.269 
0.496000,885.000,0.248000,75.269 
0.496500,872.000,0.248250,74.291 
0.497000,882.000,0.248500,74.291 
0.497500,892.000,0.248750,75.269 
0.498000,852.000,0.249000,74.291 
0.498500,885.000,0.249250,74.291 
0.499000,905.000,0.249500,75.269 
0.499500,930.000,0.249750,77.224 
0.500000,894.000,0.250000,77.224 
0.500500,906.000,0.250250,77.224 
0.501000,913.000,0.250500,78.201 
0.501500,879.000,0.250750,75.269 
0.502000,881.000,0.251000,74.291 
0.502500,947.000,0.251250,75.269 
0.503000,972.000,0.251500,74.291 
0.503500,959.000,0.251750,74.291 
0.504000,978.000,0.252000,76.246 
0.504500,996.000,0.252250,77.224 
0.505000,1009.000,0.252500,77.224 
0.505500,999.000,0.252750,78.201 
0.506000,963.000,0.253000,75.269 
0.506500,1137.000,0.253250,75.269 
0.507000,1238.000,0.253500,74.291 
0.507500,1207.000,0.253750,74.291 
0.508000,1283.000,0.254000,74.291 
0.508500,1190.000,0.254250,74.291 
0.509000,1127.000,0.254500,76.246 
0.509500,1032.000,0.254750,77.224 
0.510000,1038.000,0.255000,77.224 
0.510500,1038.000,0.255250,77.224 
0.511000,1053.000,0.255500,77.224 
0.511500,1081.000,0.255750,75.269 
0.512000,1086.000,0.256000,75.269 
0.512500,1075.000,0.256250,74.291 
0.513000,1075.000,0.256500,74.291 
0.513500,961.000,0.256750,75.269 
0.514000,960.000,0.257000,74.291 
0.514500,990.000,0.257250,77.224 
0.515000,964.000,0.257500,77.224 
0.515500,993.000,0.257750,78.201 
0.516000,1001.000,0.258000,75.269 
0.516500,995.000,0.258250,75.269 
0.517000,1010.000,0.258500,74.291 
0.517500,1016.000,0.258750,74.291 
0.518000,959.000,0.259000,74.291 
0.518500,1002.000,0.259250,76.246 
0.519000,970.000,0.259500,77.224 
0.519500,956.000,0.259750,77.224 
0.520000,1014.000,0.260000,75.269 
0.520500,1000.000,0.260250,75.269 
0.521000,1033.000,0.260500,74.291 
0.521500,981.000,0.260750,74.291 
0.522000,1009.000,0.261000,76.246 
0.522500,993.000,0.261250,76.246 
0.523000,1042.000,0.261500,77.224 
0.523500,1023.000,0.261750,75.269 
0.524000,1026.000,0.262000,75.269 
0.524500,1055.000,0.262250,74.291 
0.525000,1058.000,0.262500,74.291 
0.525500,1066.000,0.262750,78.201 
0.526000,1052.000,0.263000,78.201 
0.526500,1065.000,0.263250,75.269 
0.527000,1065.000,0.263500,75.269 
0.527500,1055.000,0.263750,75.269 
0.528000,1048.000,0.264000,74.291 
0.528500,1057.000,0.264250,74.291 
0.529000,1060.000,0.264500,74.291 
0.529500,1065.000,0.264750,76.246 
0.530000,1071.000,0.265000,78.201 
0.530500,1063.000,0.265250,77.224 
0.531000,1069.000,0.265500,75.269 
0.531500,1057.000,0.265750,74.291 
0.532000,1041.000,0.266000,75.269 
0.532500,1025.000,0.266250,74.291 
0.533000,1024.000,0.266500,74.291 
0.533500,1027.000,0.266750,74.291 
0.534000,1020.000,0.267000,77.224 
0.534500,1036.000,0.267250,77.224 
0.535000,1038.000,0.267500,77.224 
0.535500,1031.000,0.267750,76.246 
0.536000,1021.000,0.268000,74.291 
0.536500,1015.000,0.268250,75.269 
0.537000,1015.000,0.268500,75.269 
0.537500,1009.000,0.268750,74.291 
0.538000,1043.000,0.269000,74.291 
0.538500,1006.000,0.269250,77.224 
0.539000,992.000,0.269500,77.224 
0.539500,1025.000,0.269750,77.224 
0.540000,1057.000,0.270000,75.269 
0.540500,1036.000,0.270250,75.269 
0.541000,1043.000,0.270500,75.269 
0.541500,1052.000,0.270750,74.291 
0.542000,1071.000,0.271000,74.291 
0.542500,1081.000,0.271250,74.291 
0.543000,1088.000,0.271500,76.246 
0.543500,1087.000,0.271750,77.224 
0.544000,1089.000,0.272000,77.224 
0.544500,1086.000,0.272250,78.201 
0.545000,1088.000,0.272500,78.201 
0.545500,1098.000,0.272750,75.269 
0.546000,1099.000,0.273000,75.269 
0.546500,1113.000,0.273250,74.291 
0.547000,1114.000,0.273500,74.291 
0.547500,1104.000,0.273750,74.291 
0.548000,1092.000,0.274000,77.224 
0.548500,1086.000,0.274250,77.224 
0.549000,1080.000,0.274500,77.224 
0.549500,1074.000,0.274750,76.246 
0.550000,1057.000,0.275000,74.291 
0.550500,1061.000,0.275250,75.269 
0.551000,1056.000,0.275500,74.291 
0.551500,1057.000,0.275750,77.224 
0.552000,1041.000,0.276000,77.224 
0.552500,1023.000,0.276250,77.224 
0.553000,1044.000,0.276500,75.269 
0.553500,1025.000,0.276750,75.269 
0.554000,1011.000,0.277000,75.269 
0.554500,1010.000,0.277250,74.291 
0.555000,999.000,0.277500,76.246 
0.555500,1004.000,0.277750,77.224 
0.556000,989.000,0.278000,77.224 
0.556500,996.000,0.278250,75.269 
0.557000,986.000,0.278500,75.269 
0.557500,1004.000,0.278750,75.269 
0.558000,990.000,0.279000,74.291 
0.558500,989.000,0.279250,77.224 
0.559000,1011.000,0.279500,78.201 
0.559500,960.000,0.279750,75.269 
0.560000,979.000,0.280000,74.291 
0.560500,950.000,0.280250,74.291 
0.561000,964.000,0.280500,74.291 
0.561500,991.000,0.280750,77.224 
0.562000,1011.000,0.281000,78.201 
0.562500,1016.000,0.281250,76.246 
0.563000,988.000,0.281500,75.269 
0.563500,1023.000,0.281750,74.291 
0.564000,999.000,0.282000,74.291 
0.564500,1007.000,0.282250,77.224 
0.565000,1016.000,0.282500,78.201 
0.565500,937.000,0.282750,75.269 
0.566000,1010.000,0.283000,74.291 
0.566500,998.000,0.283250,74.291 
0.567000,976.000,0.283500,77.224 
0.567500,0.000,0.283750,77.224 
0.568000,0.000,0.284000,76.246 
0.568500,0.000,0.284250,75.269 
0.569000,0.000,0.284500,75.269 
0.569500,0.000,0.284750,74.291 
0.570000,0.000,0.285000,77.224 
0.570500,0.000,0.285250,77.224 
0.571000,0.000,0.285500,75.269 
0.571500,0.000,0.285750,74.291 
0.572000,0.000,0.286000,74.291 
0.572500,0.000,0.286250,74.291 
0.573000,0.000,0.286500,77.224 
0.573500,0.000,0.286750,75.269 
0.574000,0.000,0.287000,75.269 
0.574500,0.000,0.287250,74.291 
0.575000,0.000,0.287500,74.291 
0.575500,0.000,0.287750,77.224 
0.576000,0.000,0.288000,77.224 
0.576500,0.000,0.288250,75.269 
0.577000,0.000,0.288500,75.269 
0.577500,0.000,0.288750,75.269 
0.578000,0.000,0.289000,77.224 
0.578500,0.000,0.289250,78.201 
0.579000,0.000,0.289500,75.269 
0.579500,0.000,0.289750,74.291 
0.580000,0.000,0.290000,74.291 
0.580500,0.000,0.290250,74.291 
0.581000,0.000,0.290500,77.224 
0.581500,0.000,0.290750,78.201 
0.582000,0.000,0.291000,77.224 
0.582500,0.000,0.291250,78.201 
0.583000,0.000,0.291500,75.269 
0.583500,0.000,0.291750,75.269 
0.584000,0.000,0.292000,74.291 
0.584500,0.000,0.292250,74.291 
0.585000,0.000,0.292500,77.224 
0.585500,0.000,0.292750,77.224 
0.586000,0.000,0.293000,77.224 
0.586500,0.000,0.293250,75.269 
0.587000,0.000,0.293500,75.269 
0.587500,0.000,0.293750,75.269 
0.588000,0.000,0.294000,74.291 
0.588500,0.000,0.294250,76.246 
0.589000,0.000,0.294500,77.224 
0.589500,0.000,0.294750,78.201 
0.590000,0.000,0.295000,75.269 
0.590500,0.000,0.295250,74.291 
0.591000,0.000,0.295500,75.269 
0.591500,0.000,0.295750,73.314 
0.592000,0.000,0.296000,74.291 
0.592500,0.000,0.296250,76.246 
0.593000,0.000,0.296500,77.224 
0.593500,0.000,0.296750,77.224 
0.594000,0.000,0.297000,78.201 
0.594500,0.000,0.297250,75.269 
0.595000,0.000,0.297500,75.269 
0.595500,0.000,0.297750,74.291 
0.596000,0.000,0.298000,74.291 
0.596500,0.000,0.298250,74.291 
0.597000,0.000,0.298500,74.291 
0.597500,0.000,0.298750,77.224 
0.598000,0.000,0.299000,77.224 
0.598500,0.000,0.299250,78.201 
0.599000,0.000,0.299500,75.269 
0.599500,0.000,0.299750,75.269 
0.600000,0.000,0.300000,74.291 
0.600500,0.000,0.300250,74.291 
0.601000,0.000,0.300500,74.291 
0.601500,0.000,0.300750,75.269 
0.602000,0.000,0.301000,77.224 
0.602500,0.000,0.301250,77.224 
0.603000,0.000,0.301500,77.224 
0.603500,0.000,0.301750,78.201 
0.604000,0.000,0.302000,74.291 
0.604500,0.000,0.302250,75.269 
0.605000,0.000,0.302500,74.291 
0.605500,0.000,0.302750,76.246 
0.606000,0.000,0.303000,77.224 
0.606500,0.000,0.303250,78.201 
0.607000,0.000,0.303500,78.201 
0.607500,0.000,0.303750,75.269 
0.608000,0.000,0.304000,74.291 
0.608500,0.000,0.304250,74.291 
0.609000,0.000,0.304500,77.224 
0.609500,0.000,0.304750,78.201 
0.610000,0.000,0.305000,78.201 
0.610500,0.000,0.305250,75.269 
0.611000,0.000,0.305500,79.179 
0.611500,0.000,0.305750,87.977 
0.612000,0.000,0.306000,103.617 
0.612500,0.000,0.306250,129.032 
0.613000,0.000,0.306500,153.470 
0.613500,0.000,0.306750,160.313 
0.614000,0.000,0.307000,164.223 
0.614500,0.000,0.307250,170.088 
0.615000,0.000,0.307500,174.976 
0.615500,0.000,0.307750,175.953 
0.616000,0.000,0.308000,172.043 
0.616500,0.000,0.308250,164.223 
0.617000,0.000,0.308500,155.425 
0.617500,0.000,0.308750,151.515 
0.618000,0.000,0.309000,170.088 
0.618500,0.000,0.309250,161.290 
0.619000,0.000,0.309500,156.403 
0.619500,0.000,0.309750,151.515 
0.620000,0.000,0.310000,172.043 
0.620500,0.000,0.310250,169.110 
0.621000,0.000,0.310500,166.178 
0.621500,0.000,0.310750,179.863 
0.622000,0.000,0.311000,173.998 
0.622500,0.000,0.311250,158.358 
0.623000,0.000,0.311500,145.650 
0.623500,0.000,0.311750,167.155 
0.624000,0.000,0.312000,158.358 
0.624500,0.000,0.312250,155.425 
0.625000,0.000,0.312500,146.628 
0.625500,0.000,0.312750,205.279 
0.626000,0.000,0.313000,238.514 
0.626500,0.000,0.313250,292.278 
0.627000,0.000,0.313500,320.626 
0.627500,0.000,0.313750,330.401 
0.628000,0.000,0.314000,313.783 
0.628500,0.000,0.314250,304.985 
0.629000,0.000,0.314500,268.817 
0.629500,0.000,0.314750,170.088 
0.630000,0.000,0.315000,155.425 
0.630500,0.000,0.315250,186.706 
0.631000,0.000,0.315500,87.977 
0.631500,0.000,0.315750,161.290 
0.632000,0.000,0.316000,94.819 
0.632500,0.000,0.316250,100.684 
0.633000,0.000,0.316500,128.055 
0.633500,0.000,0.316750,89.932 
0.634000,0.000,0.317000,95.797 
0.634500,0.000,0.317250,71.359 
0.635000,0.000,0.317500,108.504 
0.635500,0.000,0.317750,122.190 
0.636000,0.000,0.318000,134.897 
0.636500,0.000,0.318250,151.515 
0.637000,0.000,0.318500,157.380 
0.637500,0.000,0.318750,173.998 
0.638000,0.000,0.319000,185.728 
0.638500,0.000,0.319250,195.503 
0.639000,0.000,0.319500,201.369 
0.639500,0.000,0.319750,207.234 
0.640000,0.000,0.320000,218.964 
0.640500,0.000,0.320250,233.627 
0.641000,0.000,0.320500,241.447 
0.641500,0.000,0.320750,259.042 
0.642000,0.000,0.321000,258.065 
0.642500,0.000,0.321250,248.289 
0.643000,0.000,0.321500,246.334 
0.643500,0.000,0.321750,234.604 
0.644000,0.000,0.322000,212.121 
0.644500,0.000,0.322250,180.841 
0.645000,0.000,0.322500,153.470 
0.645500,0.000,0.322750,160.313 
0.646000,0.000,0.323000,110.459 
0.646500,0.000,0.323250,144.673 
0.647000,0.000,0.323500,130.010 
0.647500,0.000,0.323750,132.942 
0.648000,0.000,0.324000,133.920 
0.648500,0.000,0.324250,132.942 
0.649000,0.000,0.324500,140.762 
0.649500,0.000,0.324750,143.695 
0.650000,0.000,0.325000,135.875 
0.650500,0.000,0.325250,139.785 
0.651000,0.000,0.325500,144.673 
0.651500,0.000,0.325750,148.583 
0.652000,0.000,0.326000,145.650 
0.652500,0.000,0.326250,139.785 
0.653000,0.000,0.326500,138.807 
0.653500,0.000,0.326750,136.852 
0.654000,0.000,0.327000,144.673 
0.654500,0.000,0.327250,145.650 
0.655000,0.000,0.327500,145.650 
0.655500,0.000,0.327750,152.493 
0.656000,0.000,0.328000,156.403 
0.656500,0.000,0.328250,159.335 
0.657000,0.000,0.328500,158.358 
0.657500,0.000,0.328750,161.290 
0.658000,0.000,0.329000,162.268 
0.658500,0.000,0.329250,159.335 
0.659000,0.000,0.329500,153.470 
0.659500,0.000,0.329750,152.493 
0.660000,0.000,0.330000,149.560 
0.660500,0.000,0.330250,146.628 
0.661000,0.000,0.330500,144.673 
0.661500,0.000,0.330750,144.673 
0.662000,0.000,0.331000,143.695 
0.662500,0.000,0.331250,145.650 
0.663000,0.000,0.331500,146.628 
0.663500,0.000,0.331750,145.650 
0.664000,0.000,0.332000,143.695 
0.664500,0.000,0.332250,140.762 
0.665000,0.000,0.332500,139.785 
0.665500,0.000,0.332750,144.673 
0.666000,0.000,0.333000,139.785 
0.666500,0.000,0.333250,143.695 
0.667000,0.000,0.333500,148.583 
0.667500,0.000,0.333750,154.448 
0.668000,0.000,0.334000,157.380 
0.668500,0.000,0.334250,161.290 
0.669000,0.000,0.334500,161.290 
0.669500,0.000,0.334750,163.245 
0.670000,0.000,0.335000,165.200 
0.670500,0.000,0.335250,170.088 
0.671000,0.000,0.335500,173.998 
0.671500,0.000,0.335750,176.931 
0.672000,0.000,0.336000,176.931 
0.672500,0.000,0.336250,171.065 
0.673000,0.000,0.336500,173.021 
0.673500,0.000,0.336750,170.088 
0.674000,0.000,0.337000,170.088 
0.674500,0.000,0.337250,173.998 
0.675000,0.000,0.337500,174.976 
0.675500,0.000,0.337750,174.976 
0.676000,0.000,0.338000,171.065 
0.676500,0.000,0.338250,164.223 
0.677000,0.000,0.338500,163.245 
0.677500,0.000,0.338750,161.290 
0.678000,0.000,0.339000,159.335 
0.678500,0.000,0.339250,159.335 
0.679000,0.000,0.339500,158.358 
0.679500,0.000,0.339750,154.448 
0.680000,0.000,0.340000,152.493 
0.680500,0.000,0.340250,151.515 
0.681000,0.000,0.340500,148.583 
0.681500,0.000,0.340750,148.583 
0.682000,0.000,0.341000,146.628 
0.682500,0.000,0.341250,146.628 
0.683000,0.000,0.341500,145.650 
0.683500,0.000,0.341750,144.673 
0.684000,0.000,0.342000,143.695 
0.684500,0.000,0.342250,144.673 
0.685000,0.000,0.342500,145.650 
0.685500,0.000,0.342750,145.650 
0.686000,0.000,0.343000,141.740 
0.686500,0.000,0.343250,141.740 
0.687000,0.000,0.343500,140.762 
0.687500,0.000,0.343750,138.807 
0.688000,0.000,0.344000,138.807 
0.688500,0.000,0.344250,140.762 
0.689000,0.000,0.344500,138.807 
0.689500,0.000,0.344750,134.897 
0.690000,0.000,0.345000,131.965 
0.690500,0.000,0.345250,129.032 
0.691000,0.000,0.345500,125.122 
0.691500,0.000,0.345750,121.212 
0.692000,0.000,0.346000,121.212 
0.692500,0.000,0.346250,118.280 
0.693000,0.000,0.346500,115.347 
0.693500,0.000,0.346750,109.482 
0.694000,0.000,0.347000,105.572 
0.694500,0.000,0.347250,101.662 
0.695000,0.000,0.347500,101.662 
0.695500,0.000,0.347750,98.729 
0.696000,0.000,0.348000,93.842 
0.696500,0.000,0.348250,88.954 
0.697000,0.000,0.348500,86.022 
0.697500,0.000,0.348750,83.089 
0.698000,0.000,0.349000,81.134 
0.698500,0.000,0.349250,82.111 
0.699000,0.000,0.349500,82.111 
0.699500,0.000,0.349750,77.224 
0.700000,0.000,0.350000,74.291 
0.700500,0.000,0.350250,73.314 
0.701000,0.000,0.350500,72.336 
0.701500,0.000,0.350750,72.336 
0.702000,0.000,0.351000,72.336 
0.702500,0.000,0.351250,69.404 
0.703000,0.000,0.351500,67.449 
0.703500,0.000,0.351750,66.471 
0.704000,0.000,0.352000,68.426 
0.704500,0.000,0.352250,67.449 
0.705000,0.000,0.352500,64.516 
0.705500,0.000,0.352750,63.539 
0.706000,0.000,0.353000,62.561 
0.706500,0.000,0.353250,65.494 
0.707000,0.000,0.353500,65.494 
0.707500,0.000,0.353750,62.561 
0.708000,0.000,0.354000,62.561 
0.708500,0.000,0.354250,61.584 
0.709000,0.000,0.354500,60.606 
0.709500,0.000,0.354750,60.606 
0.710000,0.000,0.355000,61.584 
0.710500,0.000,0.355250,61.584 
0.711000,0.000,0.355500,62.561 
0.711500,0.000,0.355750,63.539 
0.712000,0.000,0.356000,59.629 
0.712500,0.000,0.356250,58.651 
0.713000,0.000,0.356500,58.651 
0.713500,0.000,0.356750,57.674 
0.714000,0.000,0.357000,59.629 
0.714500,0.000,0.357250,60.606 
0.715000,0.000,0.357500,61.584 
0.715500,0.000,0.357750,58.651 
0.716000,0.000,0.358000,57.674 
0.716500,0.000,0.358250,56.696 
0.717000,0.000,0.358500,58.651 
0.717500,0.000,0.358750,61.584 
0.718000,0.000,0.359000,60.606 
0.718500,0.000,0.359250,58.651 
0.719000,0.000,0.359500,57.674 
0.719500,0.000,0.359750,57.674 
0.720000,0.000,0.360000,57.674 
0.720500,0.000,0.360250,57.674 
0.721000,0.000,0.360500,60.606 
0.721500,0.000,0.360750,61.584 
0.722000,0.000,0.361000,61.584 
0.722500,0.000,0.361250,59.629 
0.723000,0.000,0.361500,58.651 
0.723500,0.000,0.361750,58.651 
